SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
3	3	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
3	4	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
3	5	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
3	6	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
3	-1	is_in_wetland	is_in_wetland
3	3	is_in_wetland	is_in_wetland
3	4	is_in_wetland	is_in_wetland
3	5	is_in_wetland	is_in_wetland
3	6	is_in_wetland	is_in_wetland
3	-1	percent_water	percent_water
3	3	percent_water	percent_water
3	4	percent_water	percent_water
3	5	percent_water	percent_water
3	6	percent_water	percent_water
3	-1	percent_stream_buffer	percent_stream_buffer
3	3	percent_stream_buffer	percent_stream_buffer
3	4	percent_stream_buffer	percent_stream_buffer
3	5	percent_stream_buffer	percent_stream_buffer
3	6	percent_stream_buffer	percent_stream_buffer
3	-1	percent_floodplain	percent_floodplain
3	3	percent_floodplain	percent_floodplain
3	4	percent_floodplain	percent_floodplain
3	5	percent_floodplain	percent_floodplain
3	6	percent_floodplain	percent_floodplain
3	-1	percent_wetland	percent_wetland
3	3	percent_wetland	percent_wetland
3	4	percent_wetland	percent_wetland
3	5	percent_wetland	percent_wetland
3	6	percent_wetland	percent_wetland
3	-1	percent_slope	percent_slope
3	3	percent_slope	percent_slope
3	4	percent_slope	percent_slope
3	5	percent_slope	percent_slope
3	6	percent_slope	percent_slope
3	-1	percent_open_space	percent_open_space
3	3	percent_open_space	percent_open_space
3	4	percent_open_space	percent_open_space
3	5	percent_open_space	percent_open_space
3	6	percent_open_space	percent_open_space
3	-1	percent_public_space	percent_public_space
3	3	percent_public_space	percent_public_space
3	4	percent_public_space	percent_public_space
3	5	percent_public_space	percent_public_space
3	6	percent_public_space	percent_public_space
3	-1	percent_roads	percent_roads
3	3	percent_roads	percent_roads
3	4	percent_roads	percent_roads
3	5	percent_roads	percent_roads
3	6	percent_roads	percent_roads
3	-1	plantype_0	plantype_0
3	3	plantype_0	plantype_0
3	4	plantype_0	plantype_0
3	5	plantype_0	plantype_0
3	6	plantype_0	plantype_0
3	-1	plantype_1	plantype_1
3	3	plantype_1	plantype_1
3	4	plantype_1	plantype_1
3	5	plantype_1	plantype_1
3	6	plantype_1	plantype_1
3	-1	plantype_2	plantype_2
3	3	plantype_2	plantype_2
3	4	plantype_2	plantype_2
3	5	plantype_2	plantype_2
3	6	plantype_2	plantype_2
3	-1	plantype_3	plantype_3
3	3	plantype_3	plantype_3
3	4	plantype_3	plantype_3
3	5	plantype_3	plantype_3
3	6	plantype_3	plantype_3
3	-1	plantype_4	plantype_4
3	3	plantype_4	plantype_4
3	4	plantype_4	plantype_4
3	5	plantype_4	plantype_4
3	6	plantype_4	plantype_4
3	-1	plantype_5	plantype_5
3	3	plantype_5	plantype_5
3	4	plantype_5	plantype_5
3	5	plantype_5	plantype_5
3	6	plantype_5	plantype_5
3	-1	plantype_6	plantype_6
3	3	plantype_6	plantype_6
3	4	plantype_6	plantype_6
3	5	plantype_6	plantype_6
3	6	plantype_6	plantype_6
3	-1	plantype_7	plantype_7
3	3	plantype_7	plantype_7
3	4	plantype_7	plantype_7
3	5	plantype_7	plantype_7
3	6	plantype_7	plantype_7
3	-1	plantype_8	plantype_8
3	3	plantype_8	plantype_8
3	4	plantype_8	plantype_8
3	5	plantype_8	plantype_8
3	6	plantype_8	plantype_8
3	-1	plantype_9	plantype_9
3	3	plantype_9	plantype_9
3	4	plantype_9	plantype_9
3	5	plantype_9	plantype_9
3	6	plantype_9	plantype_9
3	-1	plantype_10	plantype_10
3	3	plantype_10	plantype_10
3	4	plantype_10	plantype_10
3	5	plantype_10	plantype_10
3	6	plantype_10	plantype_10
3	-1	plantype_11	plantype_11
3	3	plantype_11	plantype_11
3	4	plantype_11	plantype_11
3	5	plantype_11	plantype_11
3	6	plantype_11	plantype_11
3	-1	plantype_99	plantype_99
3	3	plantype_99	plantype_99
3	4	plantype_99	plantype_99
3	5	plantype_99	plantype_99
3	6	plantype_99	plantype_99
4	-1	alternative_specific_constant	alternative_specific_constant
4	4	alternative_specific_constant	alternative_specific_constant
4	5	alternative_specific_constant	alternative_specific_constant
4	6	alternative_specific_constant	alternative_specific_constant
4	-1	ln_commercial_sqft	ln_commercial_sqft
4	4	ln_commercial_sqft	ln_commercial_sqft
4	5	ln_commercial_sqft	ln_commercial_sqft
4	6	ln_commercial_sqft	ln_commercial_sqft
4	-1	ln_residential_units	ln_residential_units
4	4	ln_residential_units	ln_residential_units
4	5	ln_residential_units	ln_residential_units
4	6	ln_residential_units	ln_residential_units
4	-1	proximity_to_development	proximity_to_development
4	4	proximity_to_development	proximity_to_development
4	5	proximity_to_development	proximity_to_development
4	6	proximity_to_development	proximity_to_development
4	-1	distance_to_development	distance_to_development
4	4	distance_to_development	distance_to_development
4	5	distance_to_development	distance_to_development
4	6	distance_to_development	distance_to_development
4	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
4	4	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
4	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
4	6	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
4	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
4	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
4	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
4	6	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
4	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
4	4	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
4	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
4	6	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
4	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
4	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
4	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
4	6	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
4	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
4	4	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
4	5	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
4	6	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
4	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
4	4	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
4	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
4	6	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
4	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
4	4	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
4	5	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
4	6	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
4	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
4	4	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
4	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
4	6	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
4	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
4	4	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
4	5	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
4	6	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
4	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
4	4	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
4	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
4	6	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
4	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
4	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
4	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
4	6	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
4	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
4	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance
4	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance
4	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance
4	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
4	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
4	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
4	6	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
4	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
4	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
4	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
4	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
4	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
4	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
4	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
4	6	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
4	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
4	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
4	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
4	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
4	-1	ln_land_value	ln_land_value
4	4	ln_land_value	ln_land_value
4	5	ln_land_value	ln_land_value
4	6	ln_land_value	ln_land_value
4	-1	is_near_highway	is_near_highway
4	4	is_near_highway	is_near_highway
4	5	is_near_highway	is_near_highway
4	6	is_near_highway	is_near_highway
4	-1	is_near_arterial	is_near_arterial
4	4	is_near_arterial	is_near_arterial
4	5	is_near_arterial	is_near_arterial
4	6	is_near_arterial	is_near_arterial
4	-1	is_in_floodplain	is_in_floodplain
4	4	is_in_floodplain	is_in_floodplain
4	5	is_in_floodplain	is_in_floodplain
4	6	is_in_floodplain	is_in_floodplain
4	-1	is_on_steep_slope	is_on_steep_slope
4	4	is_on_steep_slope	is_on_steep_slope
4	5	is_on_steep_slope	is_on_steep_slope
4	6	is_on_steep_slope	is_on_steep_slope
4	-1	is_in_stream_buffer	is_in_stream_buffer
4	4	is_in_stream_buffer	is_in_stream_buffer
4	5	is_in_stream_buffer	is_in_stream_buffer
4	6	is_in_stream_buffer	is_in_stream_buffer
4	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
4	4	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
4	5	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
4	6	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
4	-1	is_in_wetland	is_in_wetland
4	4	is_in_wetland	is_in_wetland
4	5	is_in_wetland	is_in_wetland
4	6	is_in_wetland	is_in_wetland
4	-1	percent_water	percent_water
4	4	percent_water	percent_water
4	5	percent_water	percent_water
4	6	percent_water	percent_water
4	-1	percent_stream_buffer	percent_stream_buffer
4	4	percent_stream_buffer	percent_stream_buffer
4	5	percent_stream_buffer	percent_stream_buffer
4	6	percent_stream_buffer	percent_stream_buffer
4	-1	percent_floodplain	percent_floodplain
4	4	percent_floodplain	percent_floodplain
4	5	percent_floodplain	percent_floodplain
4	6	percent_floodplain	percent_floodplain
4	-1	percent_wetland	percent_wetland
4	4	percent_wetland	percent_wetland
4	5	percent_wetland	percent_wetland
4	6	percent_wetland	percent_wetland
4	-1	percent_slope	percent_slope
4	4	percent_slope	percent_slope
4	5	percent_slope	percent_slope
4	6	percent_slope	percent_slope
4	-1	percent_open_space	percent_open_space
4	4	percent_open_space	percent_open_space
4	5	percent_open_space	percent_open_space
4	6	percent_open_space	percent_open_space
4	-1	percent_public_space	percent_public_space
4	4	percent_public_space	percent_public_space
4	5	percent_public_space	percent_public_space
4	6	percent_public_space	percent_public_space
4	-1	percent_roads	percent_roads
4	4	percent_roads	percent_roads
4	5	percent_roads	percent_roads
4	6	percent_roads	percent_roads
4	-1	plantype_0	plantype_0
4	4	plantype_0	plantype_0
4	5	plantype_0	plantype_0
4	6	plantype_0	plantype_0
4	-1	plantype_1	plantype_1
4	4	plantype_1	plantype_1
4	5	plantype_1	plantype_1
4	6	plantype_1	plantype_1
4	-1	plantype_2	plantype_2
4	4	plantype_2	plantype_2
4	5	plantype_2	plantype_2
4	6	plantype_2	plantype_2
4	-1	plantype_3	plantype_3
4	4	plantype_3	plantype_3
4	5	plantype_3	plantype_3
4	6	plantype_3	plantype_3
4	-1	plantype_4	plantype_4
4	4	plantype_4	plantype_4
4	5	plantype_4	plantype_4
4	6	plantype_4	plantype_4
4	-1	plantype_5	plantype_5
4	4	plantype_5	plantype_5
4	5	plantype_5	plantype_5
4	6	plantype_5	plantype_5
4	-1	plantype_6	plantype_6
4	4	plantype_6	plantype_6
4	5	plantype_6	plantype_6
4	6	plantype_6	plantype_6
4	-1	plantype_7	plantype_7
4	4	plantype_7	plantype_7
4	5	plantype_7	plantype_7
4	6	plantype_7	plantype_7
4	-1	plantype_8	plantype_8
4	4	plantype_8	plantype_8
4	5	plantype_8	plantype_8
4	6	plantype_8	plantype_8
4	-1	plantype_9	plantype_9
4	4	plantype_9	plantype_9
4	5	plantype_9	plantype_9
4	6	plantype_9	plantype_9
4	-1	plantype_10	plantype_10
4	4	plantype_10	plantype_10
4	5	plantype_10	plantype_10
4	6	plantype_10	plantype_10
4	-1	plantype_11	plantype_11
4	4	plantype_11	plantype_11
4	5	plantype_11	plantype_11
4	6	plantype_11	plantype_11
4	-1	plantype_99	plantype_99
4	4	plantype_99	plantype_99
4	5	plantype_99	plantype_99
4	6	plantype_99	plantype_99
5	-1	alternative_specific_constant	alternative_specific_constant
5	5	alternative_specific_constant	alternative_specific_constant
5	6	alternative_specific_constant	alternative_specific_constant
5	-1	ln_commercial_sqft	ln_commercial_sqft
5	5	ln_commercial_sqft	ln_commercial_sqft
5	6	ln_commercial_sqft	ln_commercial_sqft
5	-1	ln_residential_units	ln_residential_units
5	5	ln_residential_units	ln_residential_units
5	6	ln_residential_units	ln_residential_units
5	-1	proximity_to_development	proximity_to_development
5	5	proximity_to_development	proximity_to_development
5	6	proximity_to_development	proximity_to_development
5	-1	distance_to_development	distance_to_development
5	5	distance_to_development	distance_to_development
5	6	distance_to_development	distance_to_development
5	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
5	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
5	6	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
5	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
5	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
5	6	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
5	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
5	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
5	6	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
5	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
5	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
5	6	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
5	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
5	5	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
5	6	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
5	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
5	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
5	6	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
5	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
5	5	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
5	6	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
5	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
5	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
5	6	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
5	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
5	5	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
5	6	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
5	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
5	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
5	6	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
5	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
5	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
5	6	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
5	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
5	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance
5	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance
5	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
5	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
5	6	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
5	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
5	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
5	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
5	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
5	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
5	6	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
5	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
5	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
5	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
5	-1	ln_land_value	ln_land_value
5	5	ln_land_value	ln_land_value
5	6	ln_land_value	ln_land_value
5	-1	is_near_highway	is_near_highway
5	5	is_near_highway	is_near_highway
5	6	is_near_highway	is_near_highway
5	-1	is_near_arterial	is_near_arterial
5	5	is_near_arterial	is_near_arterial
5	6	is_near_arterial	is_near_arterial
5	-1	is_in_floodplain	is_in_floodplain
5	5	is_in_floodplain	is_in_floodplain
5	6	is_in_floodplain	is_in_floodplain
5	-1	is_on_steep_slope	is_on_steep_slope
5	5	is_on_steep_slope	is_on_steep_slope
5	6	is_on_steep_slope	is_on_steep_slope
5	-1	is_in_stream_buffer	is_in_stream_buffer
5	5	is_in_stream_buffer	is_in_stream_buffer
5	6	is_in_stream_buffer	is_in_stream_buffer
5	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
5	5	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
5	6	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
5	-1	is_in_wetland	is_in_wetland
5	5	is_in_wetland	is_in_wetland
5	6	is_in_wetland	is_in_wetland
5	-1	percent_water	percent_water
5	5	percent_water	percent_water
5	6	percent_water	percent_water
5	-1	percent_stream_buffer	percent_stream_buffer
5	5	percent_stream_buffer	percent_stream_buffer
5	6	percent_stream_buffer	percent_stream_buffer
5	-1	percent_floodplain	percent_floodplain
5	5	percent_floodplain	percent_floodplain
5	6	percent_floodplain	percent_floodplain
5	-1	percent_wetland	percent_wetland
5	5	percent_wetland	percent_wetland
5	6	percent_wetland	percent_wetland
5	-1	percent_slope	percent_slope
5	5	percent_slope	percent_slope
5	6	percent_slope	percent_slope
5	-1	percent_open_space	percent_open_space
5	5	percent_open_space	percent_open_space
5	6	percent_open_space	percent_open_space
5	-1	percent_public_space	percent_public_space
5	5	percent_public_space	percent_public_space
5	6	percent_public_space	percent_public_space
5	-1	percent_roads	percent_roads
5	5	percent_roads	percent_roads
5	6	percent_roads	percent_roads
5	-1	plantype_0	plantype_0
5	5	plantype_0	plantype_0
5	6	plantype_0	plantype_0
5	-1	plantype_1	plantype_1
5	5	plantype_1	plantype_1
5	6	plantype_1	plantype_1
5	-1	plantype_2	plantype_2
5	5	plantype_2	plantype_2
5	6	plantype_2	plantype_2
5	-1	plantype_3	plantype_3
5	5	plantype_3	plantype_3
5	6	plantype_3	plantype_3
5	-1	plantype_4	plantype_4
5	5	plantype_4	plantype_4
5	6	plantype_4	plantype_4
5	-1	plantype_5	plantype_5
5	5	plantype_5	plantype_5
5	6	plantype_5	plantype_5
5	-1	plantype_6	plantype_6
5	5	plantype_6	plantype_6
5	6	plantype_6	plantype_6
5	-1	plantype_7	plantype_7
5	5	plantype_7	plantype_7
5	6	plantype_7	plantype_7
5	-1	plantype_8	plantype_8
5	5	plantype_8	plantype_8
5	6	plantype_8	plantype_8
5	-1	plantype_9	plantype_9
5	5	plantype_9	plantype_9
5	6	plantype_9	plantype_9
5	-1	plantype_10	plantype_10
5	5	plantype_10	plantype_10
5	6	plantype_10	plantype_10
5	-1	plantype_11	plantype_11
5	5	plantype_11	plantype_11
5	6	plantype_11	plantype_11
5	-1	plantype_99	plantype_99
5	5	plantype_99	plantype_99
5	6	plantype_99	plantype_99
6	-1	alternative_specific_constant	alternative_specific_constant
6	6	alternative_specific_constant	alternative_specific_constant
6	7	alternative_specific_constant	alternative_specific_constant
6	-1	ln_commercial_sqft	ln_commercial_sqft
6	6	ln_commercial_sqft	ln_commercial_sqft
6	7	ln_commercial_sqft	ln_commercial_sqft
6	-1	ln_residential_units	ln_residential_units
6	6	ln_residential_units	ln_residential_units
6	7	ln_residential_units	ln_residential_units
6	-1	proximity_to_development	proximity_to_development
6	6	proximity_to_development	proximity_to_development
6	7	proximity_to_development	proximity_to_development
6	-1	distance_to_development	distance_to_development
6	6	distance_to_development	distance_to_development
6	7	distance_to_development	distance_to_development
6	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
6	6	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
6	7	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
6	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
6	6	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
6	7	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
6	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
6	6	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
6	7	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
6	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
6	6	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
6	7	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
6	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
6	6	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
6	7	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
6	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
6	6	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
6	7	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
6	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
6	6	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
6	7	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
6	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
6	6	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
6	7	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
6	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
6	6	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
6	7	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
6	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
6	6	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
6	7	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
6	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
6	6	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
6	7	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
6	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
6	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance
6	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance
6	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
6	6	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
6	7	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
6	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
6	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
6	7	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
6	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
6	6	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
6	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
6	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
