SUB_MODEL_ID	EQUATION_ID	VARIABLE_NAME	COEFFICIENT_NAME
11	11	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_M
11	11	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_M
11	11	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_M
11	11	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_M
11	11	ln_land_value	ln_land_value_M
11	11	is_near_highway	is_near_highway_M
11	11	percent_stream_buffer	percent_stream_buffer_M
11	11	percent_open_space	percent_open_space_M
11	11	percent_public_space	percent_public_space_M
11	11	percent_roads	percent_roads_M
11	11	plantype_2	plantype_2_M
11	11	plantype_3	plantype_3_M
11	11	plantype_6	plantype_6_M
17	17	constant	constant_17
17	11	constant	constant_11
17	11	ln_residential_units	ln_residential_units_M
17	17	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_C
17	17	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_C
17	17	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_C
17	11	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_M
17	17	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_C
17	17	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_C
17	11	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_M
17	17	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_C
17	17	ln_land_value	ln_land_value_C
17	11	ln_land_value	ln_land_value_M
17	17	is_near_highway	is_near_highway_C
17	11	is_near_highway	is_near_highway_M
17	17	is_near_arterial	is_near_arterial_C
17	11	is_near_arterial	is_near_arterial_M
17	17	percent_stream_buffer	percent_stream_buffer_C
17	17	percent_floodplain	percent_floodplain_C
17	17	percent_open_space	percent_open_space_C
17	11	percent_open_space	percent_open_space_M
17	17	percent_public_space	percent_public_space_C
17	11	percent_public_space	percent_public_space_M
17	17	percent_roads	percent_roads_C
17	11	percent_roads	percent_roads_M
17	17	plantype_2	plantype_2_C
17	17	plantype_3	plantype_3_C
17	11	plantype_3	plantype_3_M
17	17	plantype_4	plantype_4_C
17	17	plantype_7	plantype_7_C
18	18	constant	constant_18
18	18	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_C
18	18	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_C
18	18	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_C
18	18	percent_residential_within_walking_distance	percent_residential_within_walking_distance_C
18	18	is_near_highway	is_near_highway_C
18	18	percent_open_space	percent_open_space_C
18	18	plantype_2	plantype_2_C
18	18	plantype_3	plantype_3_C
18	18	plantype_4	plantype_4_C
19	19	constant	constant_19
19	19	ln_residential_units	ln_residential_units_C
19	19	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_C
19	19	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_C
19	19	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_C
19	19	percent_residential_within_walking_distance	percent_residential_within_walking_distance_C
19	19	percent_open_space	percent_open_space_C
19	19	percent_public_space	percent_public_space_C
19	19	percent_roads	percent_roads_C
19	19	plantype_3	plantype_3_C
20	20	constant	constant_20
20	20	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_I
20	20	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_I
20	20	percent_residential_within_walking_distance	percent_residential_within_walking_distance_I
20	20	percent_public_space	percent_public_space_I
23	23	constant	constant_23
23	23	ln_residential_units	ln_residential_units_G
23	23	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_G
23	23	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_G
23	23	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_G
23	23	is_near_highway	is_near_highway_G
23	23	percent_water	percent_water_G
23	23	percent_floodplain	percent_floodplain_G
23	23	percent_slope	percent_slope_G
23	23	percent_open_space	percent_open_space_G
23	23	percent_public_space	percent_public_space_G
23	23	plantype_2	plantype_2_G
23	23	plantype_3	plantype_3_G
23	23	plantype_4	plantype_4_G
23	23	plantype_7	plantype_7_G
24	1	constant	constant_1
24	2	constant	constant_2
24	3	constant	constant_3
24	4	constant	constant_4
24	5	constant	constant_5
24	7	constant	constant_7
24	9	constant	constant_9
24	17	constant	constant_17
24	20	constant	constant_20
24	21	constant	constant_21
24	2	ln_residential_units	ln_residential_units_2
24	3	ln_residential_units	ln_residential_units_3
24	4	ln_residential_units	ln_residential_units_4
24	5	ln_residential_units	ln_residential_units_5
24	7	ln_residential_units	ln_residential_units_7
24	17	ln_residential_units	ln_residential_units_C
24	20	ln_residential_units	ln_residential_units_I
24	21	ln_residential_units	ln_residential_units_I
24	1	proximity_to_development	proximity_to_development_R
24	2	proximity_to_development	proximity_to_development_R
24	3	proximity_to_development	proximity_to_development_R
24	4	proximity_to_development	proximity_to_development_R
24	5	proximity_to_development	proximity_to_development_R
24	7	proximity_to_development	proximity_to_development_R
24	9	proximity_to_development	proximity_to_development_M
24	17	proximity_to_development	proximity_to_development_CI
24	20	proximity_to_development	proximity_to_development_CI
24	21	proximity_to_development	proximity_to_development_CI
24	17	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_C
24	20	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_I
24	21	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_I
24	1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
24	2	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
24	3	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
24	4	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
24	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
24	7	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
24	1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
24	2	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
24	3	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
24	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
24	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
24	7	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
24	20	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_I
24	21	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_I
24	3	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R34
24	4	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R34
24	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_5
24	7	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_7
24	9	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_M
24	17	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_C
24	1	percent_residential_within_walking_distance	percent_residential_within_walking_distance_1
24	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance_2
24	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_3
24	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance_7
24	20	percent_residential_within_walking_distance	percent_residential_within_walking_distance_I
24	21	percent_residential_within_walking_distance	percent_residential_within_walking_distance_I
24	1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
24	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
24	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
24	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
24	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
24	7	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
24	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_M
24	17	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_C
24	20	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_I
24	21	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_I
24	1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_1
24	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_2
24	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_3
24	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
24	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_5
24	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_M
24	1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_1
24	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_2
24	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_3
24	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R45
24	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R45
24	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_7
24	9	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_M
24	17	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_C
24	20	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_I
24	21	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_I
24	1	ln_land_value	ln_land_value_1
24	2	ln_land_value	ln_land_value_2
24	3	ln_land_value	ln_land_value_3
24	4	ln_land_value	ln_land_value_4
24	5	ln_land_value	ln_land_value_5
24	7	ln_land_value	ln_land_value_7
24	9	ln_land_value	ln_land_value_M
24	17	ln_land_value	ln_land_value_C
24	20	ln_land_value	ln_land_value_I
24	21	ln_land_value	ln_land_value_I
24	1	is_near_highway	is_near_highway_1
24	2	is_near_highway	is_near_highway_2
24	3	is_near_highway	is_near_highway_3
24	4	is_near_highway	is_near_highway_4
24	5	is_near_highway	is_near_highway_5
24	9	is_near_highway	is_near_highway_M
24	17	is_near_highway	is_near_highway_C
24	1	percent_water	percent_water_R
24	2	percent_water	percent_water_R
24	3	percent_water	percent_water_R
24	4	percent_water	percent_water_R
24	5	percent_water	percent_water_R
24	7	percent_water	percent_water_R
24	1	percent_floodplain	percent_floodplain_R
24	2	percent_floodplain	percent_floodplain_R
24	3	percent_floodplain	percent_floodplain_R
24	4	percent_floodplain	percent_floodplain_R
24	5	percent_floodplain	percent_floodplain_R
24	7	percent_floodplain	percent_floodplain_R
24	9	percent_floodplain	percent_floodplain_M
24	1	percent_slope	percent_slope_A
24	2	percent_slope	percent_slope_A
24	3	percent_slope	percent_slope_A
24	4	percent_slope	percent_slope_A
24	5	percent_slope	percent_slope_A
24	7	percent_slope	percent_slope_A
24	9	percent_slope	percent_slope_A
24	17	percent_slope	percent_slope_A
24	1	percent_open_space	percent_open_space_R
24	2	percent_open_space	percent_open_space_R
24	3	percent_open_space	percent_open_space_R
24	4	percent_open_space	percent_open_space_R
24	5	percent_open_space	percent_open_space_R
24	7	percent_open_space	percent_open_space_R
24	9	percent_open_space	percent_open_space_M
24	17	percent_public_space	percent_public_space_C
24	1	percent_roads	percent_roads_R
24	2	percent_roads	percent_roads_R
24	3	percent_roads	percent_roads_R
24	4	percent_roads	percent_roads_R
24	5	percent_roads	percent_roads_R
24	7	percent_roads	percent_roads_R
24	9	percent_roads	percent_roads_M
24	1	plantype_2	plantype_2_R
24	2	plantype_2	plantype_2_R
24	3	plantype_2	plantype_2_R
24	4	plantype_2	plantype_2_R
24	5	plantype_2	plantype_2_R
24	7	plantype_2	plantype_2_R
24	17	plantype_2	plantype_2_C
24	17	plantype_3	plantype_3_C
24	20	plantype_3	plantype_3_I
24	21	plantype_3	plantype_3_I
24	1	plantype_4	plantype_4_R
24	2	plantype_4	plantype_4_R
24	3	plantype_4	plantype_4_R
24	4	plantype_4	plantype_4_R
24	5	plantype_4	plantype_4_R
24	7	plantype_4	plantype_4_R
24	9	plantype_4	plantype_4_M
24	17	plantype_4	plantype_4_C
24	20	plantype_4	plantype_4_I
24	21	plantype_4	plantype_4_I
24	1	plantype_7	plantype_7_R
24	2	plantype_7	plantype_7_R
24	3	plantype_7	plantype_7_R
24	4	plantype_7	plantype_7_R
24	5	plantype_7	plantype_7_R
24	7	plantype_7	plantype_7_R
24	1	plantype_8	plantype_8_R
24	2	plantype_8	plantype_8_R
24	3	plantype_8	plantype_8_R
24	4	plantype_8	plantype_8_R
24	5	plantype_8	plantype_8_R
24	7	plantype_8	plantype_8_R
