SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
2	2	percent_commercial_within_walking_distance	-.3543301100E-01	.43890713E-02	-8.073	.0000
2	3	percent_commercial_within_walking_distance	-.3543301100E-01	.43890713E-02	-8.073	.0000
2	4	percent_commercial_within_walking_distance	-.4459024618E-01	.13212153E-01	-3.375	.0007
2	5	percent_commercial_within_walking_distance	-.3543301100E-01	.43890713E-02	-8.073	.0000
2	9	percent_commercial_within_walking_distance	.4323197708E-01	.17672253E-01	2.446	.0144
2	-1	percent_industrial_within_walking_distance	0	0	0	0
2	2	percent_industrial_within_walking_distance	-.4845650829E-01	.10733238E-01	-4.515	.0000
2	3	percent_industrial_within_walking_distance	-.2263052289E-01	.88253830E-02	-2.564	.0103
2	4	percent_industrial_within_walking_distance	0	0	0	0
2	5	percent_industrial_within_walking_distance	0	0	0	0
2	9	percent_industrial_within_walking_distance	0	0	0	0
2	-1	percent_governmental_within_walking_distance	0	0	0	0
2	2	percent_governmental_within_walking_distance	-.7685378886E-02	.27572562E-02	-2.787	.0053
2	3	percent_governmental_within_walking_distance	-.7619540529E-02	.30744581E-02	-2.478	.0132
2	4	percent_governmental_within_walking_distance	-.2055505183E-01	.86697656E-02	-2.371	.0177
2	5	percent_governmental_within_walking_distance	0	0	0	0
2	9	percent_governmental_within_walking_distance	0	0	0	0
2	-1	ln_land_value	0	0	0	0
2	2	ln_land_value	.7844784517	.30282503E-01	25.905	.0000
2	3	ln_land_value	.7844784517	.30282503E-01	25.905	.0000
2	4	ln_land_value	1.153454552	.11088566	10.402	.0000
2	5	ln_land_value	1.153454552	.11088566	10.402	.0000
2	9	ln_land_value	0	0	0	0
2	-1	is_near_highway	0	0	0	0
2	2	is_near_highway	-.4248839243	.95128725E-01	-4.466	.0000
2	3	is_near_highway	-.7393301097	.10017686	-7.380	.0000
2	4	is_near_highway	-1.660133680	.27596034	-6.016	.0000
2	5	is_near_highway	-1.660133680	.27596034	-6.016	.0000
2	9	is_near_highway	0	0	0	0
2	-1	is_near_arterial	0	0	0	0
2	2	is_near_arterial	-.2392234976	.55523531E-01	-4.309	.0000
2	3	is_near_arterial	-.3476215704	.57597273E-01	-6.035	.0000
2	4	is_near_arterial	-.3476215704	.57597273E-01	-6.035	.0000
2	5	is_near_arterial	-.9214617784	.35987418	-2.561	.0105
2	9	is_near_arterial	0	0	0	0
2	-1	is_in_floodplain	0	0	0	0
2	2	is_in_floodplain	0	0	0	0
2	3	is_in_floodplain	0	0	0	0
2	4	is_in_floodplain	0	0	0	0
2	5	is_in_floodplain	0	0	0	0
2	9	is_in_floodplain	0	0	0	0
2	-1	is_on_steep_slope	0	0	0	0
2	2	is_on_steep_slope	0	0	0	0
2	3	is_on_steep_slope	0	0	0	0
2	4	is_on_steep_slope	0	0	0	0
2	5	is_on_steep_slope	0	0	0	0
2	9	is_on_steep_slope	0	0	0	0
2	-1	is_in_stream_buffer	0	0	0	0
2	2	is_in_stream_buffer	0	0	0	0
2	3	is_in_stream_buffer	0	0	0	0
2	4	is_in_stream_buffer	0	0	0	0
2	5	is_in_stream_buffer	0	0	0	0
2	9	is_in_stream_buffer	0	0	0	0
2	-1	is_outside_urban_growth_boundary	0	0	0	0
2	2	is_outside_urban_growth_boundary	0	0	0	0
2	3	is_outside_urban_growth_boundary	0	0	0	0
2	4	is_outside_urban_growth_boundary	0	0	0	0
2	5	is_outside_urban_growth_boundary	0	0	0	0
2	9	is_outside_urban_growth_boundary	0	0	0	0
2	-1	is_in_wetland	0	0	0	0
2	2	is_in_wetland	0	0	0	0
2	3	is_in_wetland	0	0	0	0
2	4	is_in_wetland	0	0	0	0
2	5	is_in_wetland	0	0	0	0
2	9	is_in_wetland	0	0	0	0
2	-1	percent_water	0	0	0	0
2	2	percent_water	-6.592178623	2.6323661	-2.504	.0123
2	3	percent_water	-6.592178623	2.6323661	-2.504	.0123
2	4	percent_water	0	0	0	0
2	5	percent_water	0	0	0	0
2	9	percent_water	0	0	0	0
2	-1	percent_stream_buffer	0	0	0	0
2	2	percent_stream_buffer	-.9521343346	.64297657	-1.481	.1387
2	3	percent_stream_buffer	-3.760414807	.85475581	-4.399	.0000
2	4	percent_stream_buffer	-14.14800837	5.2520504	-2.694	.0071
2	5	percent_stream_buffer	-14.14800837	5.2520504	-2.694	.0071
2	9	percent_stream_buffer	0	0	0	0
2	-1	percent_floodplain	0	0	0	0
2	2	percent_floodplain	-1.537726142	.70240412	-2.189	.0286
2	3	percent_floodplain	-3.253608897	.98831658	-3.292	.0010
2	4	percent_floodplain	-17.17473392	9.2775566	-1.851	.0641
2	5	percent_floodplain	0	0	0	0
2	9	percent_floodplain	0	0	0	0
2	-1	percent_wetland	0	0	0	0
2	2	percent_wetland	0	0	0	0
2	3	percent_wetland	-.9737591750	.72608867	-1.341	.1799
2	4	percent_wetland	0	0	0	0
2	5	percent_wetland	0	0	0	0
2	9	percent_wetland	0	0	0	0
2	-1	percent_slope	0	0	0	0
2	2	percent_slope	-.3858094558	.26297818	-1.467	.1424
2	3	percent_slope	-.8915907538	.29905468	-2.981	.0029
2	4	percent_slope	0	0	0	0
2	5	percent_slope	-4.617564491	3.9598073	-1.166	.2436
2	9	percent_slope	1.814492455	1.0464045	1.734	.0829
2	-1	percent_open_space	0	0	0	0
2	2	percent_open_space	-.7586382957	.22507023	-3.371	.0007
2	3	percent_open_space	-1.813833202	.24818575	-7.308	.0000
2	4	percent_open_space	-3.160534191	.68834740	-4.591	.0000
2	5	percent_open_space	-3.160534191	.68834740	-4.591	.0000
2	9	percent_open_space	0	0	0	0
2	-1	percent_public_space	0	0	0	0
2	2	percent_public_space	-.8777708701	.24009283	-3.656	.0003
2	3	percent_public_space	-2.138875163	.27389915	-7.809	.0000
2	4	percent_public_space	-5.780090226	1.1685157	-4.947	.0000
2	5	percent_public_space	-8.151195173	2.7051933	-3.013	.0026
2	9	percent_public_space	-4.015383921	2.7945958	-1.437	.1508
2	-1	percent_roads	0	0	0	0
2	2	percent_roads	0	0	0	0
2	3	percent_roads	.9382178325	.14147850	6.632	.0000
2	4	percent_roads	2.971808638	.36378764	8.169	.0000
2	5	percent_roads	3.824881800	.63792897	5.996	.0000
2	9	percent_roads	0	0	0	0
2	-1	plantype_0	0	0	0	0
2	2	plantype_0	0	0	0	0
2	3	plantype_0	0	0	0	0
2	4	plantype_0	0	0	0	0
2	5	plantype_0	0	0	0	0
2	9	plantype_0	0	0	0	0
2	-1	plantype_1	0	0	0	0
2	2	plantype_1	0	0	0	0
2	3	plantype_1	0	0	0	0
2	4	plantype_1	0	0	0	0
2	5	plantype_1	0	0	0	0
2	9	plantype_1	0	0	0	0
2	-1	plantype_2	0	0	0	0
2	2	plantype_2	0	0	0	0
2	3	plantype_2	0	0	0	0
2	4	plantype_2	0	0	0	0
2	5	plantype_2	0	0	0	0
2	9	plantype_2	0	0	0	0
2	-1	plantype_3	0	0	0	0
2	2	plantype_3	0	0	0	0
2	3	plantype_3	0	0	0	0
2	4	plantype_3	0	0	0	0
2	5	plantype_3	0	0	0	0
2	9	plantype_3	0	0	0	0
2	-1	plantype_4	0	0	0	0
2	2	plantype_4	0	0	0	0
2	3	plantype_4	0	0	0	0
2	4	plantype_4	0	0	0	0
2	5	plantype_4	0	0	0	0
2	9	plantype_4	0	0	0	0
2	-1	plantype_5	0	0	0	0
2	2	plantype_5	0	0	0	0
2	3	plantype_5	0	0	0	0
2	4	plantype_5	0	0	0	0
2	5	plantype_5	0	0	0	0
2	9	plantype_5	0	0	0	0
2	-1	plantype_6	0	0	0	0
2	2	plantype_6	0	0	0	0
2	3	plantype_6	0	0	0	0
2	4	plantype_6	0	0	0	0
2	5	plantype_6	0	0	0	0
2	9	plantype_6	0	0	0	0
2	-1	plantype_7	0	0	0	0
2	2	plantype_7	0	0	0	0
2	3	plantype_7	0	0	0	0
2	4	plantype_7	0	0	0	0
2	5	plantype_7	0	0	0	0
2	9	plantype_7	0	0	0	0
2	-1	plantype_8	0	0	0	0
2	2	plantype_8	0	0	0	0
2	3	plantype_8	0	0	0	0
2	4	plantype_8	0	0	0	0
2	5	plantype_8	0	0	0	0
2	9	plantype_8	0	0	0	0
2	-1	plantype_9	0	0	0	0
2	2	plantype_9	0	0	0	0
2	3	plantype_9	0	0	0	0
2	4	plantype_9	0	0	0	0
2	5	plantype_9	0	0	0	0
2	9	plantype_9	0	0	0	0
2	-1	plantype_10	0	0	0	0
2	2	plantype_10	0	0	0	0
2	3	plantype_10	0	0	0	0
2	4	plantype_10	0	0	0	0
2	5	plantype_10	0	0	0	0
2	9	plantype_10	0	0	0	0
2	-1	plantype_11	0	0	0	0
2	2	plantype_11	0	0	0	0
2	3	plantype_11	0	0	0	0
2	4	plantype_11	0	0	0	0
2	5	plantype_11	0	0	0	0
2	9	plantype_11	0	0	0	0
2	-1	plantype_99	0	0	0	0
2	2	plantype_99	0	0	0	0
2	3	plantype_99	0	0	0	0
2	4	plantype_99	0	0	0	0
2	5	plantype_99	0	0	0	0
2	9	plantype_99	0	0	0	0
3	-1	alternative_specific_constant	0	0	0	0
3	3	alternative_specific_constant	-21.77958531	4.0954932	-5.318	.0000
3	4	alternative_specific_constant	-25.70950596	4.1153039	-6.247	.0000
3	5	alternative_specific_constant	-26.41795022	4.2997003	-6.144	.0000
3	6	alternative_specific_constant	-26.64877389	5.0665842	-5.260	.0000
3	-1	ln_commercial_sqft	0	0	0	0
3	3	ln_commercial_sqft	0	0	0	0
3	4	ln_commercial_sqft	0	0	0	0
3	5	ln_commercial_sqft	0	0	0	0
3	6	ln_commercial_sqft	0	0	0	0
3	-1	ln_residential_units	0	0	0	0
3	3	ln_residential_units	-.6626174834E-01	.35876194E-01	-1.847	.0648
3	4	ln_residential_units	-.6626174834E-01	.35876194E-01	-1.847	.0648
3	5	ln_residential_units	-.6626174834E-01	.35876194E-01	-1.847	.0648
3	6	ln_residential_units	-.6626174834E-01	.35876194E-01	-1.847	.0648
3	-1	proximity_to_development	0	0	0	0
3	3	proximity_to_development	14.53910046	4.7885123	3.036	.0024
3	4	proximity_to_development	14.53910046	4.7885123	3.036	.0024
3	5	proximity_to_development	14.53910046	4.7885123	3.036	.0024
3	6	proximity_to_development	14.53910046	4.7885123	3.036	.0024
3	-1	distance_to_development	0	0	0	0
3	3	distance_to_development	0	0	0	0
3	4	distance_to_development	0	0	0	0
3	5	distance_to_development	0	0	0	0
3	6	distance_to_development	0	0	0	0
3	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
3	3	n_recent_transitions_to_same_type_within_walking_distance	-.2932587255E-01	.91211675E-02	-3.215	.0013
3	4	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
3	5	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
3	6	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
3	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
3	3	n_recent_transitions_to_residential_within_walking_distance	.2410852124E-01	.27693055E-02	8.706	.0000
3	4	n_recent_transitions_to_residential_within_walking_distance	.2410852124E-01	.27693055E-02	8.706	.0000
3	5	n_recent_transitions_to_residential_within_walking_distance	.2410852124E-01	.27693055E-02	8.706	.0000
3	6	n_recent_transitions_to_residential_within_walking_distance	.2410852124E-01	.27693055E-02	8.706	.0000
3	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
3	3	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
3	4	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
3	5	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
3	6	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
3	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
3	3	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
3	4	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
3	5	n_recent_transitions_to_commercial_within_walking_distance	.2392385420	.83810110E-01	2.855	.0043
3	6	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
3	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
3	3	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
3	4	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
3	5	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
3	6	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
3	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
3	3	n_recent_transitions_to_governmental_within_walking_distance	.2100977661	.56643093E-01	3.709	.0002
3	4	n_recent_transitions_to_governmental_within_walking_distance	.2100977661	.56643093E-01	3.709	.0002
3	5	n_recent_transitions_to_governmental_within_walking_distance	.2100977661	.56643093E-01	3.709	.0002
3	6	n_recent_transitions_to_governmental_within_walking_distance	.2100977661	.56643093E-01	3.709	.0002
3	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	3	n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	4	n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	5	n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	6	n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	3	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	4	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	5	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	6	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
3	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
3	3	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
3	4	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
3	5	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
3	6	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
3	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
3	3	ln_commercial_sqft_recently_added_within_walking_distance	-.2428759351E-01	.10876085E-01	-2.233	.0255
3	4	ln_commercial_sqft_recently_added_within_walking_distance	-.2428759351E-01	.10876085E-01	-2.233	.0255
3	5	ln_commercial_sqft_recently_added_within_walking_distance	-.2428759351E-01	.10876085E-01	-2.233	.0255
3	6	ln_commercial_sqft_recently_added_within_walking_distance	-.2428759351E-01	.10876085E-01	-2.233	.0255
3	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
3	3	percent_same_type_cells_within_walking_distance	.1380419877E-01	.19821225E-02	6.964	.0000
3	4	percent_same_type_cells_within_walking_distance	0	0	0	0
3	5	percent_same_type_cells_within_walking_distance	-.4592903997E-01	.73312408E-02	-6.265	.0000
3	6	percent_same_type_cells_within_walking_distance	-.9276811944E-01	.20294801E-01	-4.571	.0000
3	-1	percent_residential_within_walking_distance	0	0	0	0
3	3	percent_residential_within_walking_distance	-.2639684663E-01	.18328915E-02	-14.402	.0000
3	4	percent_residential_within_walking_distance	-.1864697795E-01	.19533737E-02	-9.546	.0000
3	5	percent_residential_within_walking_distance	-.2044363797E-01	.41994095E-02	-4.868	.0000
3	6	percent_residential_within_walking_distance	0	0	0	0
3	-1	percent_mixed_use_within_walking_distance	0	0	0	0
3	3	percent_mixed_use_within_walking_distance	-.3826649178E-01	.49374687E-02	-7.750	.0000
3	4	percent_mixed_use_within_walking_distance	-.3348881122E-01	.62706458E-02	-5.341	.0000
3	5	percent_mixed_use_within_walking_distance	-.4133800355E-01	.14638011E-01	-2.824	.0047
3	6	percent_mixed_use_within_walking_distance	0	0	0	0
3	-1	percent_commercial_within_walking_distance	0	0	0	0
3	3	percent_commercial_within_walking_distance	-.4215034736E-01	.43919835E-02	-9.597	.0000
3	4	percent_commercial_within_walking_distance	-.2328226629E-01	.50832274E-02	-4.580	.0000
3	5	percent_commercial_within_walking_distance	-.3103375941E-01	.11767692E-01	-2.637	.0084
3	6	percent_commercial_within_walking_distance	0	0	0	0
3	-1	percent_industrial_within_walking_distance	0	0	0	0
3	3	percent_industrial_within_walking_distance	-.2868154924E-01	.65230734E-02	-4.397	.0000
3	4	percent_industrial_within_walking_distance	-.2868154924E-01	.65230734E-02	-4.397	.0000
3	5	percent_industrial_within_walking_distance	-.2868154924E-01	.65230734E-02	-4.397	.0000
3	6	percent_industrial_within_walking_distance	-.2868154924E-01	.65230734E-02	-4.397	.0000
3	-1	percent_governmental_within_walking_distance	0	0	0	0
3	3	percent_governmental_within_walking_distance	-.1358797274E-01	.22289268E-02	-6.096	.0000
3	4	percent_governmental_within_walking_distance	-.1358797274E-01	.22289268E-02	-6.096	.0000
3	5	percent_governmental_within_walking_distance	-.1358797274E-01	.22289268E-02	-6.096	.0000
3	6	percent_governmental_within_walking_distance	-.1358797274E-01	.22289268E-02	-6.096	.0000
3	-1	ln_land_value	0	0	0	0
3	3	ln_land_value	.8090784454	.37808491E-01	21.399	.0000
3	4	ln_land_value	1.031986761	.51359166E-01	20.094	.0000
3	5	ln_land_value	.9607970546	.11866953	8.096	.0000
3	6	ln_land_value	.7745158493	.23821548	3.251	.0011
3	-1	is_near_highway	0	0	0	0
3	3	is_near_highway	-.2623848078	.77773540E-01	-3.374	.0007
3	4	is_near_highway	-.4115103541	.10535777	-3.906	.0001
3	5	is_near_highway	-.8157832280	.26869470	-3.036	.0024
3	6	is_near_highway	0	0	0	0
3	-1	is_near_arterial	0	0	0	0
3	3	is_near_arterial	-.1255886489	.49007722E-01	-2.563	.0104
3	4	is_near_arterial	-.1680423549	.64844649E-01	-2.591	.0096
3	5	is_near_arterial	-.2911249163	.16587187	-1.755	.0792
3	6	is_near_arterial	0	0	0	0
3	-1	is_in_floodplain	0	0	0	0
3	3	is_in_floodplain	0	0	0	0
3	4	is_in_floodplain	0	0	0	0
3	5	is_in_floodplain	0	0	0	0
3	6	is_in_floodplain	0	0	0	0
3	-1	is_on_steep_slope	0	0	0	0
3	3	is_on_steep_slope	0	0	0	0
3	4	is_on_steep_slope	0	0	0	0
3	5	is_on_steep_slope	0	0	0	0
3	6	is_on_steep_slope	0	0	0	0
3	-1	is_in_stream_buffer	0	0	0	0
3	3	is_in_stream_buffer	0	0	0	0
3	4	is_in_stream_buffer	0	0	0	0
3	5	is_in_stream_buffer	0	0	0	0
3	6	is_in_stream_buffer	0	0	0	0
3	-1	is_outside_urban_growth_boundary	0	0	0	0
3	3	is_outside_urban_growth_boundary	0	0	0	0
3	4	is_outside_urban_growth_boundary	0	0	0	0
3	5	is_outside_urban_growth_boundary	0	0	0	0
3	6	is_outside_urban_growth_boundary	0	0	0	0
3	-1	is_in_wetland	0	0	0	0
3	3	is_in_wetland	0	0	0	0
3	4	is_in_wetland	0	0	0	0
3	5	is_in_wetland	0	0	0	0
3	6	is_in_wetland	0	0	0	0
3	-1	percent_water	0	0	0	0
3	3	percent_water	-21.87933248	17.985551	-1.216	.2238
3	4	percent_water	0	0	0	0
3	5	percent_water	0	0	0	0
3	6	percent_water	0	0	0	0
3	-1	percent_stream_buffer	0	0	0	0
3	3	percent_stream_buffer	-1.445905197	.82973081	-1.743	.0814
3	4	percent_stream_buffer	-8.124480197	1.8956598	-4.286	.0000
3	5	percent_stream_buffer	-8.319723334	5.6910861	-1.462	.1438
3	6	percent_stream_buffer	0	0	0	0
3	-1	percent_floodplain	0	0	0	0
3	3	percent_floodplain	-3.268557653	1.1337428	-2.883	.0039
3	4	percent_floodplain	-22.91572170	4.8086391	-4.766	.0000
3	5	percent_floodplain	-15.25376884	9.1650934	-1.664	.0960
3	6	percent_floodplain	5.319398801	4.8665800	1.093	.2744
3	-1	percent_wetland	0	0	0	0
3	3	percent_wetland	0	0	0	0
3	4	percent_wetland	0	0	0	0
3	5	percent_wetland	0	0	0	0
3	6	percent_wetland	0	0	0	0
3	-1	percent_slope	0	0	0	0
3	3	percent_slope	-1.365884574	.31370757	-4.354	.0000
3	4	percent_slope	-3.485126932	.71027363	-4.907	.0000
3	5	percent_slope	0	0	0	0
3	6	percent_slope	0	0	0	0
3	-1	percent_open_space	0	0	0	0
3	3	percent_open_space	-1.844992886	.23141461	-7.973	.0000
3	4	percent_open_space	-3.347790839	.41036233	-8.158	.0000
3	5	percent_open_space	-5.595083958	1.6044816	-3.487	.0005
3	6	percent_open_space	-8.991887550	7.6543959	-1.175	.2401
3	-1	percent_public_space	0	0	0	0
3	3	percent_public_space	-1.575755364	.21863353	-7.207	.0000
3	4	percent_public_space	-3.665645124	.37502025	-9.775	.0000
3	5	percent_public_space	-11.34875020	2.1963854	-5.167	.0000
3	6	percent_public_space	-3.944906830	2.4092263	-1.637	.1015
3	-1	percent_roads	0	0	0	0
3	3	percent_roads	-.7756114897	.11894631	-6.521	.0000
3	4	percent_roads	-.2164277004	.15438857	-1.402	.1610
3	5	percent_roads	2.534323322	.37173857	6.817	.0000
3	6	percent_roads	0	0	0	0
3	-1	plantype_0	0	0	0	0
3	3	plantype_0	0	0	0	0
3	4	plantype_0	0	0	0	0
3	5	plantype_0	0	0	0	0
3	6	plantype_0	0	0	0	0
3	-1	plantype_1	0	0	0	0
3	3	plantype_1	0	0	0	0
3	4	plantype_1	0	0	0	0
3	5	plantype_1	0	0	0	0
3	6	plantype_1	0	0	0	0
3	-1	plantype_2	0	0	0	0
3	3	plantype_2	.5046221829	.63507660E-01	7.946	.0000
3	4	plantype_2	.5046221829	.63507660E-01	7.946	.0000
3	5	plantype_2	.5046221829	.63507660E-01	7.946	.0000
3	6	plantype_2	.5046221829	.63507660E-01	7.946	.0000
3	-1	plantype_3	0	0	0	0
3	3	plantype_3	0	0	0	0
3	4	plantype_3	0	0	0	0
3	5	plantype_3	0	0	0	0
3	6	plantype_3	0	0	0	0
3	-1	plantype_4	0	0	0	0
3	3	plantype_4	0	0	0	0
3	4	plantype_4	0	0	0	0
3	5	plantype_4	0	0	0	0
3	6	plantype_4	0	0	0	0
3	-1	plantype_5	0	0	0	0
3	3	plantype_5	0	0	0	0
3	4	plantype_5	0	0	0	0
3	5	plantype_5	0	0	0	0
3	6	plantype_5	0	0	0	0
3	-1	plantype_6	0	0	0	0
3	3	plantype_6	0	0	0	0
3	4	plantype_6	0	0	0	0
3	5	plantype_6	0	0	0	0
3	6	plantype_6	0	0	0	0
3	-1	plantype_7	0	0	0	0
3	3	plantype_7	.4672740975	.11394708	4.101	.0000
3	4	plantype_7	.4672740975	.11394708	4.101	.0000
3	5	plantype_7	.4672740975	.11394708	4.101	.0000
3	6	plantype_7	.4672740975	.11394708	4.101	.0000
3	-1	plantype_8	0	0	0	0
3	3	plantype_8	0	0	0	0
3	4	plantype_8	0	0	0	0
3	5	plantype_8	0	0	0	0
3	6	plantype_8	0	0	0	0
3	-1	plantype_9	0	0	0	0
3	3	plantype_9	0	0	0	0
3	4	plantype_9	0	0	0	0
3	5	plantype_9	0	0	0	0
3	6	plantype_9	0	0	0	0
3	-1	plantype_10	0	0	0	0
3	3	plantype_10	0	0	0	0
3	4	plantype_10	0	0	0	0
3	5	plantype_10	0	0	0	0
3	6	plantype_10	0	0	0	0
3	-1	plantype_11	0	0	0	0
3	3	plantype_11	0	0	0	0
3	4	plantype_11	0	0	0	0
3	5	plantype_11	0	0	0	0
3	6	plantype_11	0	0	0	0
3	-1	plantype_99	0	0	0	0
3	3	plantype_99	0	0	0	0
3	4	plantype_99	0	0	0	0
3	5	plantype_99	0	0	0	0
3	6	plantype_99	0	0	0	0
4	-1	alternative_specific_constant	0	0	0	0
4	4	alternative_specific_constant	-6.500308444	.56227271	-11.561	.0000
4	5	alternative_specific_constant	-7.749434753	.71958534	-10.769	.0000
4	6	alternative_specific_constant	-10.72490862	2.9811263	-3.598	.0003
4	-1	ln_commercial_sqft	0	0	0	0
4	4	ln_commercial_sqft	0	0	0	0
4	5	ln_commercial_sqft	0	0	0	0
4	6	ln_commercial_sqft	0	0	0	0
4	-1	ln_residential_units	0	0	0	0
4	4	ln_residential_units	-.2341927184	.51016169E-01	-4.591	.0000
4	5	ln_residential_units	-.2341927184	.51016169E-01	-4.591	.0000
4	6	ln_residential_units	-.2341927184	.51016169E-01	-4.591	.0000
4	-1	proximity_to_development	0	0	0	0
4	4	proximity_to_development	0	0	0	0
4	5	proximity_to_development	0	0	0	0
4	6	proximity_to_development	0	0	0	0
4	-1	distance_to_development	0	0	0	0
4	4	distance_to_development	0	0	0	0
4	5	distance_to_development	0	0	0	0
4	6	distance_to_development	0	0	0	0
4	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
4	4	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
4	5	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
4	6	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
4	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
4	4	n_recent_transitions_to_residential_within_walking_distance	.1360389774E-01	.32307888E-02	4.211	.0000
4	5	n_recent_transitions_to_residential_within_walking_distance	.2352743900E-01	.40476874E-02	5.813	.0000
4	6	n_recent_transitions_to_residential_within_walking_distance	.4608667749E-01	.16212008E-01	2.843	.0045
4	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
4	4	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
4	5	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
4	6	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
4	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
4	4	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
4	5	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
4	6	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
4	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
4	4	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
4	5	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
4	6	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
4	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
4	4	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
4	5	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
4	6	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
4	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
4	4	n_residential_units_recently_added_within_walking_distance	0	0	0	0
4	5	n_residential_units_recently_added_within_walking_distance	0	0	0	0
4	6	n_residential_units_recently_added_within_walking_distance	0	0	0	0
4	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
4	4	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
4	5	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
4	6	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
4	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
4	4	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
4	5	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
4	6	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
4	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
4	4	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
4	5	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
4	6	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
4	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
4	4	percent_same_type_cells_within_walking_distance	-.1010458918E-01	.27269583E-02	-3.705	.0002
4	5	percent_same_type_cells_within_walking_distance	-.2208686903E-01	.36855443E-02	-5.993	.0000
4	6	percent_same_type_cells_within_walking_distance	-.6405019078E-01	.15869579E-01	-4.036	.0001
4	-1	percent_residential_within_walking_distance	0	0	0	0
