SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
14	14	ln_n_residential_units_recently_added_within_walking_distance_14	ln_n_residential_units_recently_added_within_walking_distance
14	14	ln_commercial_sqft_recently_added_within_walking_distance_14	ln_commercial_sqft_recently_added_within_walking_distance
14	14	percent_residential_within_walking_distance_14	percent_residential_within_walking_distance
14	14	percent_commercial_within_walking_distance_14	percent_commercial_within_walking_distance
14	14	percent_industrial_within_walking_distance_14	percent_industrial_within_walking_distance
14	14	percent_governmental_within_walking_distance_14	percent_governmental_within_walking_distance
14	14	ln_land_value_14	ln_land_value
15	15	alternative_specific_constant_15	alternative_specific_constant
15	15	ln_residential_units_15	ln_residential_units
15	15	n_recent_transitions_to_mixed_use_within_walking_distance_15	n_recent_transitions_to_mixed_use_within_walking_distance
15	15	n_recent_transitions_to_commercial_within_walking_distance_15	n_recent_transitions_to_commercial_within_walking_distance
15	15	n_recent_transitions_to_industrial_within_walking_distance_15	n_recent_transitions_to_industrial_within_walking_distance
15	15	n_recent_transitions_to_governmental_within_walking_distance_15	n_recent_transitions_to_governmental_within_walking_distance
15	15	ln_commercial_sqft_recently_added_within_walking_distance_15	ln_commercial_sqft_recently_added_within_walking_distance
15	15	percent_residential_within_walking_distance_15	percent_residential_within_walking_distance
15	15	percent_mixed_use_within_walking_distance_15	percent_mixed_use_within_walking_distance
15	15	percent_commercial_within_walking_distance_15	percent_commercial_within_walking_distance
15	15	percent_industrial_within_walking_distance_15	percent_industrial_within_walking_distance
15	15	percent_governmental_within_walking_distance_15	percent_governmental_within_walking_distance
15	15	is_near_arterial_15	is_near_arterial
16	16	alternative_specific_constant_16	alternative_specific_constant
16	16	ln_residential_units_16	ln_residential_units
16	16	ln_commercial_sqft_recently_added_within_walking_distance_16	ln_commercial_sqft_recently_added_within_walking_distance
16	16	percent_same_type_cells_within_walking_distance_16	percent_same_type_cells_within_walking_distance
16	16	percent_residential_within_walking_distance_16	percent_residential_within_walking_distance
16	16	percent_mixed_use_within_walking_distance_16	percent_mixed_use_within_walking_distance
16	16	is_near_arterial_16	is_near_arterial
17	17	alternative_specific_constant_17	alternative_specific_constant
17	18	alternative_specific_constant_18	alternative_specific_constant
17	19	alternative_specific_constant_19	alternative_specific_constant
17	18	ln_residential_units_18	ln_residential_units
17	19	ln_residential_units_19	ln_residential_units
17	18	n_recent_transitions_to_same_type_within_walking_distance_18	n_recent_transitions_to_same_type_within_walking_distance
17	17	n_recent_transitions_to_residential_within_walking_distance_17	n_recent_transitions_to_residential_within_walking_distance
17	18	n_recent_transitions_to_mixed_use_within_walking_distance_18	n_recent_transitions_to_mixed_use_within_walking_distance
17	19	n_recent_transitions_to_mixed_use_within_walking_distance_19	n_recent_transitions_to_mixed_use_within_walking_distance
17	18	n_recent_transitions_to_commercial_within_walking_distance_18	n_recent_transitions_to_commercial_within_walking_distance
17	19	n_recent_transitions_to_commercial_within_walking_distance_19	n_recent_transitions_to_commercial_within_walking_distance
17	17	n_recent_transitions_to_industrial_within_walking_distance_C	n_recent_transitions_to_industrial_within_walking_distance
17	18	n_recent_transitions_to_industrial_within_walking_distance_C	n_recent_transitions_to_industrial_within_walking_distance
17	19	n_recent_transitions_to_industrial_within_walking_distance_C	n_recent_transitions_to_industrial_within_walking_distance
17	17	ln_n_residential_units_recently_added_within_walking_distance_17	ln_n_residential_units_recently_added_within_walking_distance
17	17	ln_commercial_sqft_recently_added_within_walking_distance_17	ln_commercial_sqft_recently_added_within_walking_distance
17	19	ln_commercial_sqft_recently_added_within_walking_distance_19	ln_commercial_sqft_recently_added_within_walking_distance
17	17	percent_same_type_cells_within_walking_distance_17	percent_same_type_cells_within_walking_distance
17	19	percent_same_type_cells_within_walking_distance_19	percent_same_type_cells_within_walking_distance
17	17	percent_mixed_use_within_walking_distance_C	percent_mixed_use_within_walking_distance
17	18	percent_mixed_use_within_walking_distance_C	percent_mixed_use_within_walking_distance
17	19	percent_mixed_use_within_walking_distance_C	percent_mixed_use_within_walking_distance
17	17	percent_commercial_within_walking_distance_C	percent_commercial_within_walking_distance
17	18	percent_commercial_within_walking_distance_C	percent_commercial_within_walking_distance
17	19	percent_commercial_within_walking_distance_C	percent_commercial_within_walking_distance
17	17	percent_industrial_within_walking_distance_17	percent_industrial_within_walking_distance
17	19	percent_industrial_within_walking_distance_19	percent_industrial_within_walking_distance
17	19	percent_governmental_within_walking_distance_19	percent_governmental_within_walking_distance
17	17	ln_land_value_17	ln_land_value
17	18	ln_land_value_18	ln_land_value
17	19	ln_land_value_19	ln_land_value
17	17	is_near_arterial_C	is_near_arterial
17	18	is_near_arterial_C	is_near_arterial
17	19	is_near_arterial_C	is_near_arterial
17	17	is_on_steep_slope_17	is_on_steep_slope
17	17	is_in_stream_buffer_C	is_in_stream_buffer
17	18	is_in_stream_buffer_C	is_in_stream_buffer
17	19	is_in_stream_buffer_C	is_in_stream_buffer
18	18	alternative_specific_constant_18	alternative_specific_constant
18	19	alternative_specific_constant_19	alternative_specific_constant
18	18	ln_residential_units_18	ln_residential_units
18	19	ln_residential_units_19	ln_residential_units
18	19	n_recent_transitions_to_same_type_within_walking_distance_19	n_recent_transitions_to_same_type_within_walking_distance
18	19	n_recent_transitions_to_mixed_use_within_walking_distance_19	n_recent_transitions_to_mixed_use_within_walking_distance
18	18	n_recent_transitions_to_commercial_within_walking_distance_C	n_recent_transitions_to_commercial_within_walking_distance
18	19	n_recent_transitions_to_commercial_within_walking_distance_C	n_recent_transitions_to_commercial_within_walking_distance
18	18	percent_same_type_cells_within_walking_distance_18	percent_same_type_cells_within_walking_distance
18	19	percent_residential_within_walking_distance_19	percent_residential_within_walking_distance
18	18	percent_mixed_use_within_walking_distance_18	percent_mixed_use_within_walking_distance
18	19	percent_commercial_within_walking_distance_19	percent_commercial_within_walking_distance
18	18	ln_land_value_18	ln_land_value
18	19	ln_land_value_19	ln_land_value
18	19	is_near_highway_19	is_near_highway
18	19	is_near_arterial_19	is_near_arterial
18	18	is_in_stream_buffer_C	is_in_stream_buffer
18	19	is_in_stream_buffer_C	is_in_stream_buffer
18	19	is_outside_urban_growth_boundary_19	is_outside_urban_growth_boundary
19	19	alternative_specific_constant_19	alternative_specific_constant
19	19	ln_residential_units_19	ln_residential_units
19	19	n_recent_transitions_to_residential_within_walking_distance_19	n_recent_transitions_to_residential_within_walking_distance
19	19	n_recent_transitions_to_industrial_within_walking_distance_19	n_recent_transitions_to_industrial_within_walking_distance
19	19	n_recent_transitions_to_governmental_within_walking_distance_19	n_recent_transitions_to_governmental_within_walking_distance
19	19	percent_same_type_cells_within_walking_distance_19	percent_same_type_cells_within_walking_distance
19	19	percent_commercial_within_walking_distance_19	percent_commercial_within_walking_distance
19	19	percent_industrial_within_walking_distance_19	percent_industrial_within_walking_distance
19	19	percent_governmental_within_walking_distance_19	percent_governmental_within_walking_distance
19	19	ln_land_value_19	ln_land_value
19	19	is_near_highway_19	is_near_highway
19	19	is_near_arterial_19	is_near_arterial
19	19	is_in_stream_buffer_19	is_in_stream_buffer
20	20	alternative_specific_constant_20	alternative_specific_constant
20	21	alternative_specific_constant_21	alternative_specific_constant
20	20	ln_residential_units_20	ln_residential_units
20	20	n_recent_transitions_to_same_type_within_walking_distance_I	n_recent_transitions_to_same_type_within_walking_distance
20	21	n_recent_transitions_to_same_type_within_walking_distance_I	n_recent_transitions_to_same_type_within_walking_distance
20	20	n_recent_transitions_to_residential_within_walking_distance_20	n_recent_transitions_to_residential_within_walking_distance
20	20	n_recent_transitions_to_mixed_use_within_walking_distance_I	n_recent_transitions_to_mixed_use_within_walking_distance
20	21	n_recent_transitions_to_mixed_use_within_walking_distance_I	n_recent_transitions_to_mixed_use_within_walking_distance
20	20	n_recent_transitions_to_commercial_within_walking_distance_I	n_recent_transitions_to_commercial_within_walking_distance
20	21	n_recent_transitions_to_commercial_within_walking_distance_I	n_recent_transitions_to_commercial_within_walking_distance
20	20	n_recent_transitions_to_industrial_within_walking_distance_20	n_recent_transitions_to_industrial_within_walking_distance
20	21	n_recent_transitions_to_industrial_within_walking_distance_21	n_recent_transitions_to_industrial_within_walking_distance
20	21	n_recent_transitions_to_governmental_within_walking_distance_21	n_recent_transitions_to_governmental_within_walking_distance
20	20	ln_commercial_sqft_recently_added_within_walking_distance_20	ln_commercial_sqft_recently_added_within_walking_distance
20	21	ln_commercial_sqft_recently_added_within_walking_distance_21	ln_commercial_sqft_recently_added_within_walking_distance
20	20	percent_same_type_cells_within_walking_distance_I	percent_same_type_cells_within_walking_distance
20	21	percent_same_type_cells_within_walking_distance_I	percent_same_type_cells_within_walking_distance
20	20	percent_residential_within_walking_distance_20	percent_residential_within_walking_distance
20	20	percent_mixed_use_within_walking_distance_I	percent_mixed_use_within_walking_distance
20	21	percent_mixed_use_within_walking_distance_I	percent_mixed_use_within_walking_distance
20	20	percent_commercial_within_walking_distance_I	percent_commercial_within_walking_distance
20	21	percent_commercial_within_walking_distance_I	percent_commercial_within_walking_distance
20	20	percent_industrial_within_walking_distance_I	percent_industrial_within_walking_distance
20	21	percent_industrial_within_walking_distance_I	percent_industrial_within_walking_distance
20	20	percent_governmental_within_walking_distance_20	percent_governmental_within_walking_distance
20	21	percent_governmental_within_walking_distance_21	percent_governmental_within_walking_distance
20	20	ln_land_value_20	ln_land_value
20	20	is_near_arterial_I	is_near_arterial
20	21	is_near_arterial_I	is_near_arterial
21	21	alternative_specific_constant_21	alternative_specific_constant
21	21	ln_residential_units_21	ln_residential_units
21	21	n_recent_transitions_to_residential_within_walking_distance_21	n_recent_transitions_to_residential_within_walking_distance
21	21	ln_n_residential_units_recently_added_within_walking_distance_21	ln_n_residential_units_recently_added_within_walking_distance
21	21	ln_commercial_sqft_recently_added_within_walking_distance_21	ln_commercial_sqft_recently_added_within_walking_distance
21	21	percent_same_type_cells_within_walking_distance_21	percent_same_type_cells_within_walking_distance
21	21	percent_mixed_use_within_walking_distance_21	percent_mixed_use_within_walking_distance
21	21	percent_commercial_within_walking_distance_21	percent_commercial_within_walking_distance
22	22	alternative_specific_constant_22	alternative_specific_constant
22	22	ln_residential_units_22	ln_residential_units
22	22	n_recent_transitions_to_residential_within_walking_distance_22	n_recent_transitions_to_residential_within_walking_distance
22	22	n_recent_transitions_to_mixed_use_within_walking_distance_22	n_recent_transitions_to_mixed_use_within_walking_distance
22	22	n_recent_transitions_to_commercial_within_walking_distance_22	n_recent_transitions_to_commercial_within_walking_distance
22	22	ln_commercial_sqft_recently_added_within_walking_distance_22	ln_commercial_sqft_recently_added_within_walking_distance
22	22	percent_same_type_cells_within_walking_distance_22	percent_same_type_cells_within_walking_distance
22	22	percent_residential_within_walking_distance_22	percent_residential_within_walking_distance
22	22	ln_land_value_22	ln_land_value
23	23	alternative_specific_constant_23	alternative_specific_constant
23	23	ln_residential_units_23	ln_residential_units
23	23	n_recent_transitions_to_same_type_within_walking_distance_23	n_recent_transitions_to_same_type_within_walking_distance
23	23	n_recent_transitions_to_residential_within_walking_distance_23	n_recent_transitions_to_residential_within_walking_distance
23	23	n_recent_transitions_to_mixed_use_within_walking_distance_23	n_recent_transitions_to_mixed_use_within_walking_distance
23	23	n_recent_transitions_to_commercial_within_walking_distance_23	n_recent_transitions_to_commercial_within_walking_distance
23	23	ln_n_residential_units_recently_added_within_walking_distance_23	ln_n_residential_units_recently_added_within_walking_distance
23	23	percent_same_type_cells_within_walking_distance_23	percent_same_type_cells_within_walking_distance
23	23	percent_residential_within_walking_distance_23	percent_residential_within_walking_distance
23	23	percent_mixed_use_within_walking_distance_23	percent_mixed_use_within_walking_distance
23	23	percent_commercial_within_walking_distance_23	percent_commercial_within_walking_distance
23	23	ln_land_value_23	ln_land_value
23	23	is_near_highway_23	is_near_highway
23	23	is_near_arterial_23	is_near_arterial
23	23	is_on_steep_slope_23	is_on_steep_slope
23	23	is_outside_urban_growth_boundary_23	is_outside_urban_growth_boundary
24	1	alternative_specific_constant_R	alternative_specific_constant
24	2	alternative_specific_constant_R	alternative_specific_constant
24	3	alternative_specific_constant_R	alternative_specific_constant
24	5	alternative_specific_constant_R	alternative_specific_constant
24	9	alternative_specific_constant_9	alternative_specific_constant
24	17	alternative_specific_constant_17	alternative_specific_constant
24	3	ln_residential_units_3	ln_residential_units
24	5	ln_residential_units_5	ln_residential_units
24	9	ln_residential_units_9	ln_residential_units
24	1	n_recent_transitions_to_same_type_within_walking_distance_R12	n_recent_transitions_to_same_type_within_walking_distance
24	2	n_recent_transitions_to_same_type_within_walking_distance_R12	n_recent_transitions_to_same_type_within_walking_distance
24	3	n_recent_transitions_to_same_type_within_walking_distance_3	n_recent_transitions_to_same_type_within_walking_distance
24	5	n_recent_transitions_to_same_type_within_walking_distance_5	n_recent_transitions_to_same_type_within_walking_distance
24	9	n_recent_transitions_to_same_type_within_walking_distance_9	n_recent_transitions_to_same_type_within_walking_distance
24	17	n_recent_transitions_to_same_type_within_walking_distance_17	n_recent_transitions_to_same_type_within_walking_distance
24	17	n_recent_transitions_to_residential_within_walking_distance_17	n_recent_transitions_to_residential_within_walking_distance
24	3	n_recent_transitions_to_mixed_use_within_walking_distance_3	n_recent_transitions_to_mixed_use_within_walking_distance
24	5	n_recent_transitions_to_mixed_use_within_walking_distance_5	n_recent_transitions_to_mixed_use_within_walking_distance
24	1	n_recent_transitions_to_commercial_within_walking_distance_R123	n_recent_transitions_to_commercial_within_walking_distance
24	2	n_recent_transitions_to_commercial_within_walking_distance_R123	n_recent_transitions_to_commercial_within_walking_distance
24	3	n_recent_transitions_to_commercial_within_walking_distance_R123	n_recent_transitions_to_commercial_within_walking_distance
24	5	n_recent_transitions_to_commercial_within_walking_distance_5	n_recent_transitions_to_commercial_within_walking_distance
24	9	n_recent_transitions_to_commercial_within_walking_distance_9	n_recent_transitions_to_commercial_within_walking_distance
24	1	n_recent_transitions_to_industrial_within_walking_distance_R12	n_recent_transitions_to_industrial_within_walking_distance
24	2	n_recent_transitions_to_industrial_within_walking_distance_R12	n_recent_transitions_to_industrial_within_walking_distance
24	17	n_recent_transitions_to_industrial_within_walking_distance_17	n_recent_transitions_to_industrial_within_walking_distance
24	1	n_recent_transitions_to_governmental_within_walking_distance_1	n_recent_transitions_to_governmental_within_walking_distance
24	5	n_recent_transitions_to_governmental_within_walking_distance_5	n_recent_transitions_to_governmental_within_walking_distance
24	17	n_recent_transitions_to_governmental_within_walking_distance_17	n_recent_transitions_to_governmental_within_walking_distance
24	1	ln_n_residential_units_recently_added_within_walking_distance_1	ln_n_residential_units_recently_added_within_walking_distance
24	5	ln_n_residential_units_recently_added_within_walking_distance_5	ln_n_residential_units_recently_added_within_walking_distance
24	1	percent_same_type_cells_within_walking_distance_1	percent_same_type_cells_within_walking_distance
24	2	percent_same_type_cells_within_walking_distance_2	percent_same_type_cells_within_walking_distance
24	17	percent_same_type_cells_within_walking_distance_17	percent_same_type_cells_within_walking_distance
24	1	percent_residential_within_walking_distance_R12	percent_residential_within_walking_distance
24	2	percent_residential_within_walking_distance_R12	percent_residential_within_walking_distance
24	5	percent_residential_within_walking_distance_5	percent_residential_within_walking_distance
24	17	percent_residential_within_walking_distance_17	percent_residential_within_walking_distance
24	1	percent_mixed_use_within_walking_distance_R12	percent_mixed_use_within_walking_distance
24	2	percent_mixed_use_within_walking_distance_R12	percent_mixed_use_within_walking_distance
24	5	percent_mixed_use_within_walking_distance_5	percent_mixed_use_within_walking_distance
24	5	percent_commercial_within_walking_distance_5	percent_commercial_within_walking_distance
24	5	percent_industrial_within_walking_distance_5	percent_industrial_within_walking_distance
24	17	percent_industrial_within_walking_distance_17	percent_industrial_within_walking_distance
24	1	percent_governmental_within_walking_distance_R12	percent_governmental_within_walking_distance
24	2	percent_governmental_within_walking_distance_R12	percent_governmental_within_walking_distance
24	5	percent_governmental_within_walking_distance_5	percent_governmental_within_walking_distance
24	1	ln_land_value_R12	ln_land_value
24	2	ln_land_value_R12	ln_land_value
24	3	ln_land_value_3	ln_land_value
24	9	ln_land_value_9	ln_land_value
24	17	ln_land_value_17	ln_land_value
24	2	is_near_highway_2	is_near_highway
24	9	is_near_highway_9	is_near_highway
24	17	is_near_highway_17	is_near_highway
24	3	is_near_arterial_3	is_near_arterial
24	5	is_near_arterial_5	is_near_arterial
24	9	is_near_arterial_9	is_near_arterial
24	5	is_in_floodplain_5	is_in_floodplain
24	9	is_in_floodplain_9	is_in_floodplain
24	1	is_on_steep_slope_R12	is_on_steep_slope
24	2	is_on_steep_slope_R12	is_on_steep_slope
24	5	is_on_steep_slope_5	is_on_steep_slope
24	1	is_in_stream_buffer_1	is_in_stream_buffer
24	9	is_in_stream_buffer_9	is_in_stream_buffer
24	1	is_outside_urban_growth_boundary_1	is_outside_urban_growth_boundary
24	9	is_outside_urban_growth_boundary_9	is_outside_urban_growth_boundary
24	17	is_outside_urban_growth_boundary_17	is_outside_urban_growth_boundary
24	17	is_in_wetland_17	is_in_wetland
24	1	plantype_1_R12	plantype_1
24	2	plantype_1_R12	plantype_1
24	1	plantype_3_R12	plantype_3
24	2	plantype_3_R12	plantype_3
24	3	plantype_3_3	plantype_3
24	9	plantype_3_9	plantype_3
24	2	plantype_6_2	plantype_6
24	9	plantype_7_9	plantype_7
24	1	plantype_9_1	plantype_9
24	9	plantype_9_9	plantype_9
24	17	plantype_9_17	plantype_9
24	1	plantype_11_R12	plantype_11
24	2	plantype_11_R12	plantype_11
24	3	plantype_11_3	plantype_11
24	5	plantype_11_5	plantype_11
24	9	plantype_11_9	plantype_11
24	17	plantype_11_17	plantype_11
24	1	plantype_12_R123	plantype_12
24	2	plantype_12_R123	plantype_12
24	3	plantype_12_R123	plantype_12
24	1	plantype_15_1	plantype_15
24	9	plantype_15_9	plantype_15
24	17	plantype_16_17	plantype_16
24	1	plantype_17_1	plantype_17
24	2	plantype_17_2	plantype_17
24	1	plantype_24_1	plantype_24
