SUB_MODEL_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
17	n_recent_transitions_to_same_type_within_walking_distance_18	-.7844892103	.41539828	-1.889	.0590
17	n_recent_transitions_to_residential_within_walking_distance_17	-.6645048080E-01	.36080514E-01	-1.842	.0655
17	n_recent_transitions_to_mixed_use_within_walking_distance_18	-.3678511490	.20883146	-1.761	.0782
17	n_recent_transitions_to_mixed_use_within_walking_distance_19	-1.333302732	.74462443	-1.791	.0734
17	n_recent_transitions_to_commercial_within_walking_distance_18	.3281654007	.15608345	2.102	.0355
17	n_recent_transitions_to_commercial_within_walking_distance_19	-1.036972515	.63457644	-1.634	.1022
17	n_recent_transitions_to_industrial_within_walking_distance_C	-.3989048959	.13384473	-2.980	.0029
17	ln_n_residential_units_recently_added_within_walking_distance_17	.2826459760	.12909553	2.189	.0286
17	ln_commercial_sqft_recently_added_within_walking_distance_17	.5103802902E-01	.23883741E-01	2.137	.0326
17	ln_commercial_sqft_recently_added_within_walking_distance_19	.1325635136	.10807598	1.227	.2200
17	percent_same_type_cells_within_walking_distance_17	-.2820335964E-01	.20971559E-01	-1.345	.1787
17	percent_same_type_cells_within_walking_distance_19	.9090722114E-01	.55991474E-01	1.624	.1045
17	percent_mixed_use_within_walking_distance_C	-.2492932667E-01	.11721738E-01	-2.127	.0334
17	percent_commercial_within_walking_distance_C	-.2689925359E-01	.10505590E-01	-2.560	.0105
17	percent_industrial_within_walking_distance_17	.1826044209E-01	.92504884E-02	1.974	.0484
17	percent_industrial_within_walking_distance_19	-.2769444545	.82964289E-01	-3.338	.0008
17	percent_governmental_within_walking_distance_19	-.5901959648E-01	.42408169E-01	-1.392	.1640
17	ln_land_value_17	.7103806645	.18061415	3.933	.0001
17	ln_land_value_18	1.652668581	.33579619	4.922	.0000
17	ln_land_value_19	3.571547812	.84242350	4.240	.0000
17	is_near_arterial_C	.2993742996	.20600942	1.453	.1462
17	is_on_steep_slope_17	-1.708771468	1.0638923	-1.606	.1082
17	is_in_stream_buffer_C	-1.113916690	.52790261	-2.110	.0349
18	alternative_specific_constant_18	-22.53131459	2.9753694	-7.573	.0000
18	alternative_specific_constant_19	-38.56973123	5.6821533	-6.788	.0000
18	ln_residential_units_18	-.3268550592	.91220811E-01	-3.583	.0003
18	ln_residential_units_19	-.3750711477	.19420150	-1.931	.0534
18	n_recent_transitions_to_same_type_within_walking_distance_19	.6961885653	.39107677	1.780	.0750
18	n_recent_transitions_to_mixed_use_within_walking_distance_19	-.4063206890	.19834844	-2.049	.0405
18	n_recent_transitions_to_commercial_within_walking_distance_C	.2704209260	.10627568	2.545	.0109
18	percent_same_type_cells_within_walking_distance_18	-.1457021935	.25863764E-01	-5.633	.0000
18	percent_residential_within_walking_distance_19	-.3354466722E-01	.17506277E-01	-1.916	.0553
18	percent_mixed_use_within_walking_distance_18	.2873183091E-01	.17340445E-01	1.657	.0975
18	percent_commercial_within_walking_distance_19	-.9022275225E-01	.19823413E-01	-4.551	.0000
18	ln_land_value_18	1.948595807	.25803164	7.552	.0000
18	ln_land_value_19	3.282302685	.50494386	6.500	.0000
18	is_near_highway_19	.8679473223	.52981904	1.638	.1014
18	is_near_arterial_19	.7273221256	.53502380	1.359	.1740
18	is_in_stream_buffer_C	-3.411415561	.88664544	-3.848	.0001
18	is_outside_urban_growth_boundary_19	2.839332080	1.3089989	2.169	.0301
19	alternative_specific_constant_19	-24.60685161	4.2399430	-5.804	.0000
19	ln_residential_units_19	-.7420211388	.13894253	-5.340	.0000
19	n_recent_transitions_to_residential_within_walking_distance_19	-.8346192435E-01	.24947466E-01	-3.346	.0008
19	n_recent_transitions_to_industrial_within_walking_distance_19	-.3764034425	.17607489	-2.138	.0325
19	n_recent_transitions_to_governmental_within_walking_distance_19	.2103147915	.13002277	1.618	.1058
19	percent_same_type_cells_within_walking_distance_19	-.6434954891E-01	.24845457E-01	-2.590	.0096
19	percent_commercial_within_walking_distance_19	-.3361002126E-01	.17175171E-01	-1.957	.0504
19	percent_industrial_within_walking_distance_19	-.2466143464E-01	.17101930E-01	-1.442	.1493
19	percent_governmental_within_walking_distance_19	-.4055353001E-01	.19854364E-01	-2.043	.0411
19	ln_land_value_19	2.362914072	.39553275	5.974	.0000
19	is_near_highway_19	.6400297751	.47844094	1.338	.1810
19	is_near_arterial_19	1.334412969	.33099349	4.032	.0001
19	is_in_stream_buffer_19	1.367969421	.82670639	1.655	.0980
20	alternative_specific_constant_20	-16.04569718	5.4637039	-2.937	.0033
20	alternative_specific_constant_21	-3.579721863	1.0973983	-3.262	.0011
20	ln_residential_units_20	-.4821624066	.22199903	-2.172	.0299
20	n_recent_transitions_to_same_type_within_walking_distance_I	-1.224210682	.80353464	-1.524	.1276
20	n_recent_transitions_to_residential_within_walking_distance_20	.8258586062E-01	.37930509E-01	2.177	.0295
20	n_recent_transitions_to_mixed_use_within_walking_distance_I	.5891354195	.25526977	2.308	.0210
20	n_recent_transitions_to_commercial_within_walking_distance_I	-.6857253549	.22127580	-3.099	.0019
20	n_recent_transitions_to_industrial_within_walking_distance_20	2.121591438	.85026925	2.495	.0126
20	n_recent_transitions_to_industrial_within_walking_distance_21	1.231197317	.56953867	2.162	.0306
20	n_recent_transitions_to_governmental_within_walking_distance_21	.4659035109	.20661450	2.255	.0241
20	ln_commercial_sqft_recently_added_within_walking_distance_20	.1191126451	.78565206E-01	1.516	.1295
20	ln_commercial_sqft_recently_added_within_walking_distance_21	.2138616321	.97007133E-01	2.205	.0275
20	percent_same_type_cells_within_walking_distance_I	-.1612801332	.47045809E-01	-3.428	.0006
20	percent_residential_within_walking_distance_20	.3123725525E-01	.23052960E-01	1.355	.1754
20	percent_mixed_use_within_walking_distance_I	.8698141048E-01	.30378142E-01	2.863	.0042
20	percent_commercial_within_walking_distance_I	-.4017906339E-01	.24549573E-01	-1.637	.1017
20	percent_industrial_within_walking_distance_I	.8426022802E-01	.32971703E-01	2.556	.0106
20	percent_governmental_within_walking_distance_20	-.1650806585	.54571207E-01	-3.025	.0025
20	percent_governmental_within_walking_distance_21	-.1015269227	.44860624E-01	-2.263	.0236
20	ln_land_value_20	1.322700598	.51261684	2.580	.0099
20	is_near_arterial_I	1.210477265	.58534658	2.068	.0386
21	alternative_specific_constant_21	4.746064435	3.4845597	1.362	.1732
21	ln_residential_units_21	3.094315984	1.4304186	2.163	.0305
21	n_recent_transitions_to_residential_within_walking_distance_21	1.066639594	.54743881	1.948	.0514
21	ln_n_residential_units_recently_added_within_walking_distance_21	-3.939665958	1.8489544	-2.131	.0331
21	ln_commercial_sqft_recently_added_within_walking_distance_21	-1.420514399	.62398895	-2.277	.0228
21	percent_same_type_cells_within_walking_distance_21	-.8199159669	.35129718	-2.334	.0196
21	percent_mixed_use_within_walking_distance_21	.3334433011	.16616914	2.007	.0448
21	percent_commercial_within_walking_distance_21	-.1114642647	.84730981E-01	-1.316	.1883
22	alternative_specific_constant_22	-218.9667929	213.15806	-1.027	.3043
22	ln_residential_units_22	-7.286130260	6.4697695	-1.126	.2601
22	n_recent_transitions_to_residential_within_walking_distance_22	-.4566465890	.44500911	-1.026	.3048
22	n_recent_transitions_to_mixed_use_within_walking_distance_22	5.943566254	5.1976154	1.144	.2528
22	n_recent_transitions_to_commercial_within_walking_distance_22	10.37441213	7.7487205	1.339	.1806
22	ln_commercial_sqft_recently_added_within_walking_distance_22	1.432146631	1.3399898	1.069	.2852
22	percent_same_type_cells_within_walking_distance_22	-2.392588989	1.8900963	-1.266	.2056
22	percent_residential_within_walking_distance_22	1.681937864	1.5815250	1.063	.2876
22	ln_land_value_22	19.26898801	18.526862	1.040	.2983
23	alternative_specific_constant_23	-3.786644392	1.7974020	-2.107	.0351
23	ln_residential_units_23	.4542261666	.17347254	2.618	.0088
23	n_recent_transitions_to_same_type_within_walking_distance_23	-.2256763826	.56183905E-01	-4.017	.0001
23	n_recent_transitions_to_residential_within_walking_distance_23	-.2817545607E-01	.23088812E-01	-1.220	.2223
23	n_recent_transitions_to_mixed_use_within_walking_distance_23	-.1189282113	.74062985E-01	-1.606	.1083
23	n_recent_transitions_to_commercial_within_walking_distance_23	-.9411125297E-01	.44050005E-01	-2.136	.0326
23	ln_n_residential_units_recently_added_within_walking_distance_23	.1735666208	.97125965E-01	1.787	.0739
23	percent_same_type_cells_within_walking_distance_23	-.4319571222E-01	.93016263E-02	-4.644	.0000
23	percent_residential_within_walking_distance_23	-.2719939344E-01	.88033712E-02	-3.090	.0020
23	percent_mixed_use_within_walking_distance_23	-.2767755876E-01	.15495692E-01	-1.786	.0741
23	percent_commercial_within_walking_distance_23	-.5812909353E-01	.14064626E-01	-4.133	.0000
23	ln_land_value_23	.3307649372	.19556335	1.691	.0908
23	is_near_highway_23	-1.645159642	.53095686	-3.098	.0019
23	is_near_arterial_23	.5866036921	.25915183	2.264	.0236
23	is_on_steep_slope_23	-1.424869772	.58181000	-2.449	.0143
23	is_outside_urban_growth_boundary_23	-2.192176286	.53111511	-4.127	.0000
24	alternative_specific_constant_R	-14.92220746	1.9525562	-7.642	.0000
24	alternative_specific_constant_9	-13.71222455	2.0540948	-6.676	.0000
24	alternative_specific_constant_17	-6.137581165	3.1529013	-1.947	.0516
24	ln_residential_units_3	.4668130148	.28631426	1.630	.1030
24	ln_residential_units_5	-1.810988626	.22767629	-7.954	.0000
24	ln_residential_units_9	-.5263884682	.12295251	-4.281	.0000
24	n_recent_transitions_to_same_type_within_walking_distance_R12	-.2132167460	.99399355E-01	-2.145	.0319
24	n_recent_transitions_to_same_type_within_walking_distance_3	-.7708879352	.41186315	-1.872	.0612
24	n_recent_transitions_to_same_type_within_walking_distance_5	-.6270208754	.40517396	-1.548	.1217
24	n_recent_transitions_to_same_type_within_walking_distance_9	.1691036828	.16759780	1.009	.3130
24	n_recent_transitions_to_same_type_within_walking_distance_17	-.8069778434	.31372465	-2.572	.0101
24	n_recent_transitions_to_residential_within_walking_distance_17	-.8623406796E-01	.46934497E-01	-1.837	.0662
24	n_recent_transitions_to_mixed_use_within_walking_distance_3	-.3260960901	.23257558	-1.402	.1609
24	n_recent_transitions_to_mixed_use_within_walking_distance_5	-.4598608887	.25029658	-1.837	.0662
24	n_recent_transitions_to_commercial_within_walking_distance_R123	-.8340096961E-01	.49853137E-01	-1.673	.0943
24	n_recent_transitions_to_commercial_within_walking_distance_5	.2772644023	.11028054	2.514	.0119
24	n_recent_transitions_to_commercial_within_walking_distance_9	-.3679538345	.11768609	-3.127	.0018
24	n_recent_transitions_to_industrial_within_walking_distance_R12	-.6006518651	.17379296	-3.456	.0005
24	n_recent_transitions_to_industrial_within_walking_distance_17	.5537498479	.19398206	2.855	.0043
24	n_recent_transitions_to_governmental_within_walking_distance_1	.1697600077	.70232533E-01	2.417	.0156
24	n_recent_transitions_to_governmental_within_walking_distance_5	-.6779702962	.54404398	-1.246	.2127
24	n_recent_transitions_to_governmental_within_walking_distance_17	.1967323001	.15889246	1.238	.2157
24	ln_n_residential_units_recently_added_within_walking_distance_1	-.7316855917E-01	.50912020E-01	-1.437	.1507
24	ln_n_residential_units_recently_added_within_walking_distance_5	-1.556463050	.34210330	-4.550	.0000
24	percent_same_type_cells_within_walking_distance_1	.4305259168E-01	.13399703E-01	3.213	.0013
24	percent_same_type_cells_within_walking_distance_2	.2507150804E-01	.13249775E-01	1.892	.0585
24	percent_same_type_cells_within_walking_distance_17	-.2846311164E-01	.12017673E-01	-2.368	.0179
24	percent_residential_within_walking_distance_R12	.7756929954E-01	.13122894E-01	5.911	.0000
24	percent_residential_within_walking_distance_5	.9974057056E-01	.18734001E-01	5.324	.0000
24	percent_residential_within_walking_distance_17	-.6738300981E-01	.18063567E-01	-3.730	.0002
24	percent_mixed_use_within_walking_distance_R12	.5319208449E-01	.25271532E-01	2.105	.0353
24	percent_mixed_use_within_walking_distance_5	-.5155538506E-01	.47716583E-01	-1.080	.2799
24	percent_commercial_within_walking_distance_5	.1123367349	.43007855E-01	2.612	.0090
24	percent_industrial_within_walking_distance_5	.6956256045E-01	.34785837E-01	2.000	.0455
24	percent_industrial_within_walking_distance_17	-.5683099955E-01	.29366652E-01	-1.935	.0530
24	percent_governmental_within_walking_distance_R12	.5358039991E-01	.16520306E-01	3.243	.0012
24	percent_governmental_within_walking_distance_5	-.8822595518E-01	.30987151E-01	-2.847	.0044
24	ln_land_value_R12	.8451144250	.12013395	7.035	.0000
24	ln_land_value_3	.8636873862	.23464416	3.681	.0002
24	ln_land_value_9	1.421001696	.20574647	6.907	.0000
24	ln_land_value_17	.8085882612	.24786344	3.262	.0011
24	is_near_highway_2	-2.142876062	1.0455129	-2.050	.0404
24	is_near_highway_9	-1.759070116	.66141919	-2.660	.0078
24	is_near_highway_17	-5.561628503	1.2914679	-4.306	.0000
24	is_near_arterial_3	-1.207920279	.58695038	-2.058	.0396
24	is_near_arterial_5	-1.817149215	.61620248	-2.949	.0032
24	is_near_arterial_9	.9139958647	.32274363	2.832	.0046
24	is_in_floodplain_5	-1.348766448	1.0948527	-1.232	.2180
24	is_in_floodplain_9	1.111849771	.51134046	2.174	.0297
24	is_on_steep_slope_R12	-.6297164058	.25864942	-2.435	.0149
24	is_on_steep_slope_5	-1.934670765	1.0611221	-1.823	.0683
24	is_in_stream_buffer_1	-.8781963737	.50718595	-1.732	.0834
24	is_in_stream_buffer_9	-1.569216046	.70067653	-2.240	.0251
24	is_outside_urban_growth_boundary_1	.5895797612	.29488873	1.999	.0456
24	is_outside_urban_growth_boundary_9	-2.055614106	.43532355	-4.722	.0000
24	is_outside_urban_growth_boundary_17	-3.153818119	.59381429	-5.311	.0000
24	is_in_wetland_17	3.698281053	.70133819	5.273	.0000
24	plantype_1_R12	-1.152076095	.26116856	-4.411	.0000
24	plantype_3_R12	-2.374925748	.61337347	-3.872	.0001
24	plantype_3_3	1.860368014	.82706617	2.249	.0245
24	plantype_3_9	-3.329756529	.84905822	-3.922	.0001
24	plantype_6_2	.6718945062	.64649668	1.039	.2987
24	plantype_7_9	1.751145213	.60166633	2.910	.0036
24	plantype_9_1	-1.417938801	.81998867	-1.729	.0838
24	plantype_9_9	-2.498675723	.54151416	-4.614	.0000
24	plantype_9_17	-1.344348825	.51766345	-2.597	.0094
24	plantype_11_R12	-.8339711119	.31026989	-2.688	.0072
24	plantype_11_3	1.109086096	.61595786	1.801	.0718
24	plantype_11_5	4.086098227	.56290412	7.259	.0000
24	plantype_11_9	-3.507558306	.53621355	-6.541	.0000
24	plantype_11_17	-3.161900289	.69044821	-4.579	.0000
24	plantype_12_R123	2.211645682	.66375132	3.332	.0009
24	plantype_15_1	-1.115592153	.49813911	-2.240	.0251
24	plantype_15_9	-.9999417513	.54174432	-1.846	.0649
24	plantype_16_17	5.631699714	3.6594150	1.539	.1238
24	plantype_17_1	2.445617186	.85419321	2.863	.0042
24	plantype_17_2	3.251139065	.98321580	3.307	.0009
24	plantype_24_1	2.299031176	1.1818705	1.945	.0517
