#OldDev	EqId	Constant	Development constant	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Cost	Revenue	Vacancy	Profit
16	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
17	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	-1087.6262	-606.3228	.44253	.43395
17	17	-5.202 (1.614)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145 (0.0652)XDDX	-0.0597 (0.0193)XDDX	0	-0.0422 (0.0122)XDDX	-0.0166 (0.0116)	-0.0584 (0.0145)XDDX	-0.0301 (0.0113)XDDX	0	0.536 (0.130)XDDX	-0.745 (0.234)XDDX	-0.532 (0.184)XDDX	0	0	0	0	0	0	-5.70 (4.574)	-5.321 (4.396)	0	0	-2.343 (0.884)XDDX	-1.819 (1.490)	1.144 (0.543)XDDX	0	0	-0.380 (0.360)	-1.152 (0.373)XDDX	-0.561 (0.488)	0	0	-0.958 (0.763)	0	0	0	0	0	0	0	0	0	990	-1087.6262	-606.3228	.44253	.43395
17	11	-17.846 (3.718)XDDX	0	0	0.920 (0.228)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0249 (0.0213)	0	-0.0547 (0.0254)XDDX	0	0	0.898 (0.309)XDDX	-1.60 (0.420)XDDX	-0.928 (0.323)XDDX	0	0	0	0	0	0	0	0	0	0	-4.925 (2.838)XDX	-23.342 (11.044)XDDX	1.275 (0.948)	0	0	0	-1.110 (0.354)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	990	-1087.6262	-606.3228	.44253	.43395
18	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	-197.5469	-116.1610	.41198	.39060
18	18	-5.019 (1.537)XDDX	0	0	0	0	0	0	0.0715 (0.0229)XDDX	0	1.480 (0.585)XDDX	0	0	0	0	0	0	0	-0.0620 (0.0355)XDX	0.0571 (0.0103)XDDX	0	0	0	0	0	0	-0.879 (0.368)XDDX	0	0	0	0	0	0	0	0	0	0	0	-11.796 (11.702)	0	0	0	0	2.031 (1.341)	1.859 (1.346)	2.597 (1.480)XDX	0	0	0	0	0	0	0	0	0	0	0	0	285	-197.5469	-116.1610	.41198	.39060
19	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	-103.9721	-46.46365	.55311	.52119
19	19	-3.051 (1.405)XDDX	0	0	-0.427 (0.279)	0	0	0	0	0	1.603 (1.434)	0	0	0	0	0	0	-0.359 (0.247)	0.0453 (0.0422)	0.107 (0.0225)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.748 (29.040)	-10.626 (7.819)	2.445 (1.817)	0	0	0	-1.678 (0.580)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	150	-103.9721	-46.46365	.55311	.52119
20	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	-101.8926	-58.43604	.42649	.40630
20	20	-0.639 (0.488)	0	0	0	0	0	0	0	0	0.472 (0.256)XDX	0	0	0	0	0	0	0	-0.0982 (0.0313)XDDX	0.0485 (0.0111)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.321 (5.516)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	-101.8926	-58.43604	.42649	.40630
21	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
22	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
23	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	699	-484.5099	-204.1819	.57858	.56934
23	23	-3.555 (0.574)XDDX	0	0	0.432 (0.0652)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	-0.0991 (0.0802)	0	0	0.0522 (0.0356)	-0.0720 (0.0267)XDDX	0	0	0	0	-0.819 (0.377)XDDX	0	0	0	0	0	0	-8.047 (7.240)	0	-35.058 (18.552)XDX	0	-4.488 (1.266)XDDX	-3.370 (1.584)XDDX	-2.381 (0.437)XDDX	0	0	0	3.478 (0.555)XDDX	2.671 (0.674)XDDX	2.626 (0.648)XDDX	0	0	1.444 (0.713)XDDX	0	0	0	0	0	0	0	0	0	699	-484.5099	-204.1819	.57858	.56934
24	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	1	-12.680 (0.444)XDDX	0	0	0	3.495 (0.30)XDDX	0	0	0	-0.0732 (0.0431)XDX	0.121 (0.0547)XDDX	0	0	0	0	0	0	0	0	0.0233 (0.00159)XDDX	-0.0125 (0.00651)XDX	-0.0389 (0.00837)XDDX	-0.0541 (0.0119)XDDX	0	0	0.717 (0.0335)XDDX	-0.499 (0.136)XDDX	0	0	0	0	0	0	-4.630 (2.142)XDDX	0	-1.668 (0.667)XDDX	0	-1.565 (0.215)XDDX	-2.542 (0.184)XDDX	0	2.464 (0.209)XDDX	0	0	0.975 (0.0802)XDDX	0	-0.893 (0.182)XDDX	0	0	0.616 (0.172)XDDX	-1.143 (0.445)XDDX	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	2	-20.875 (0.641)XDDX	0	0	0.169 (0.0401)XDDX	3.495 (0.30)XDDX	0	0	0	-0.0732 (0.0431)XDX	0.121 (0.0547)XDDX	0	0	0	0	0	0	0	0	0.0131 (0.00248)XDDX	-0.0125 (0.00651)XDX	-0.0509 (0.00884)XDDX	-0.0456 (0.0119)XDDX	0	0	1.331 (0.0524)XDDX	-0.970 (0.178)XDDX	0	0	0	0	0	0	-4.630 (2.142)XDDX	0	-1.668 (0.667)XDDX	0	-1.565 (0.215)XDDX	-2.542 (0.184)XDDX	0	2.464 (0.209)XDDX	0	0	0.975 (0.0802)XDDX	0	-0.893 (0.182)XDDX	0	0	0.616 (0.172)XDDX	-1.143 (0.445)XDDX	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	3	-25.948 (0.879)XDDX	0	0	0.267 (0.0534)XDDX	3.495 (0.30)XDDX	0	0	0	-0.0732 (0.0431)XDX	0.121 (0.0547)XDDX	0	0	0	0	0.0601 (0.0231)XDDX	0	0	0	0.00909 (0.00299)XDDX	-0.0125 (0.00651)XDX	-0.0679 (0.0109)XDDX	-0.0369 (0.0134)XDDX	0	0	1.661 (0.0723)XDDX	-1.219 (0.243)XDDX	0	0	0	0	0	0	-4.630 (2.142)XDDX	0	-1.668 (0.667)XDDX	0	-1.565 (0.215)XDDX	-2.542 (0.184)XDDX	0	2.464 (0.209)XDDX	0	0	0.975 (0.0802)XDDX	0	-0.893 (0.182)XDDX	0	0	0.616 (0.172)XDDX	-1.143 (0.445)XDDX	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	4	-28.078 (1.358)XDDX	0	0	0.371 (0.0623)XDDX	3.495 (0.30)XDDX	0	0	0	-0.0732 (0.0431)XDX	0.121 (0.0547)XDDX	0	0	0	0	0.0601 (0.0231)XDDX	0	0	0	0	-0.0125 (0.00651)XDX	-0.0679 (0.0151)XDDX	-0.0308 (0.0150)XDDX	0	0	1.738 (0.114)XDDX	-0.732 (0.307)XDDX	0	0	0	0	0	0	-4.630 (2.142)XDDX	0	-1.668 (0.667)XDDX	0	-1.565 (0.215)XDDX	-2.542 (0.184)XDDX	0	2.464 (0.209)XDDX	0	0	0.975 (0.0802)XDDX	0	-0.893 (0.182)XDDX	0	0	0.616 (0.172)XDDX	-1.143 (0.445)XDDX	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	5	-27.077 (1.758)XDDX	0	0	0.474 (0.0875)XDDX	3.495 (0.30)XDDX	0	0	0	-0.0732 (0.0431)XDX	0.121 (0.0547)XDDX	0	0	0	0	0.132 (0.0556)XDDX	0	0	0	0	-0.0125 (0.00651)XDX	-0.0647 (0.0198)XDDX	-0.0308 (0.0150)XDDX	0	0	1.557 (0.149)XDDX	-0.913 (0.435)XDDX	0	0	0	0	0	0	-4.630 (2.142)XDDX	0	-1.668 (0.667)XDDX	0	-1.565 (0.215)XDDX	-2.542 (0.184)XDDX	0	2.464 (0.209)XDDX	0	0	0.975 (0.0802)XDDX	0	-0.893 (0.182)XDDX	0	0	0.616 (0.172)XDDX	-1.143 (0.445)XDDX	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	7	-23.022 (2.329)XDDX	0	0	1.647 (0.162)XDDX	3.495 (0.30)XDDX	0	0	0	-0.0732 (0.0431)XDX	0.121 (0.0547)XDDX	0	0	0	0	0.216 (0.0848)XDDX	0	0	0	-0.030 (0.00818)XDDX	-0.0125 (0.00651)XDX	0	-0.0603 (0.0368)	0	0	0.747 (0.202)XDDX	0	0	0	0	0	0	0	-4.630 (2.142)XDDX	0	-1.668 (0.667)XDDX	0	-1.565 (0.215)XDDX	-2.542 (0.184)XDDX	0	2.464 (0.209)XDDX	0	0	0.975 (0.0802)XDDX	0	-0.893 (0.182)XDDX	0	0	0.616 (0.172)XDDX	-1.143 (0.445)XDDX	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	9	-10.004 (0.689)XDDX	0	0	0	2.994 (0.538)XDDX	0	0	0	0	0	0	0	0	0	0.293 (0.0415)XDDX	0	0	0	0	0.0838 (0.00648)XDDX	0.0388 (0.00790)XDDX	0	-0.0526 (0.0102)XDDX	0	0.385 (0.0472)XDDX	1.033 (0.176)XDDX	0	0	0	0	0	0	0	0	-2.313 (1.345)XDX	0	-1.565 (0.215)XDDX	-2.580 (0.686)XDDX	0	-1.830 (0.558)XDDX	0	0	0	0	0.551 (0.145)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	17	-16.502 (1.988)XDDX	0	0	0.263 (0.0739)XDDX	1.794 (0.699)XDDX	0	0	0.120 (0.0241)XDDX	0	0	0	0	0	0	-0.376 (0.147)XDDX	0	0	0	0	0.0984 (0.0110)XDDX	0	0	-0.0317 (0.0163)XDX	0	0.631 (0.147)XDDX	1.074 (0.264)XDDX	0	0	0	0	0	0	0	0	0	0	-1.565 (0.215)XDDX	0	-6.194 (3.556)XDX	0	0	0	2.280 (1.024)XDDX	3.786 (1.031)XDDX	3.576 (1.030)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	20	-21.011 (1.746)XDDX	0	0	0.450 (0.0901)XDDX	1.794 (0.699)XDDX	0	0	0.0953 (0.0104)XDDX	0	0.591 (0.0824)XDDX	0	0	0	0	0	0	0	0	-0.0896 (0.0184)XDDX	0.0521 (0.0127)XDDX	0	0	-0.0713 (0.0172)XDDX	0	1.105 (0.139)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.311 (0.599)XDDX	4.001 (0.487)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
24	21	-21.481 (1.748)XDDX	0	0	0.450 (0.0901)XDDX	1.794 (0.699)XDDX	0	0	0.0953 (0.0104)XDDX	0	0.591 (0.0824)XDDX	0	0	0	0	0	0	0	0	-0.0896 (0.0184)XDDX	0.0521 (0.0127)XDDX	0	0	-0.0713 (0.0172)XDDX	0	1.105 (0.139)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.311 (0.599)XDDX	4.001 (0.487)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	16323	-40561.1312	-19931.15	.50861	.50837
25	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
