from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
147,79,634.6285714285696
147,8,611.6742857142708
147,80,598.4571428571398
147,81,583.3714285714268
147,82,424.84285714285943
147,83,525.7714285714283
147,84,525.7714285714283
147,85,450.8999999999978
147,86,382.5
147,87,234.95999999999185
147,88,285.59999999999127
147,89,309.59999999999854
147,9,618.9599999999846
147,90,383.99999999999636
147,91,255.5999999999949
147,92,238.79999999999927
147,93,183.5999999999949
147,94,232.8000000000029
147,95,276.90000000000146
147,96,388.50000000000364
147,97,424.84285714285943
147,98,284.442857142858
147,99,271.2000000000007
148,1,730.74285714285
148,10,696.8399999999856
148,100,205.68000000000757
148,101,204.9600000000064
148,102,133.6800000000003
148,103,177.36000000000058
148,104,174.00000000000364
148,105,136.5600000000013
148,106,156.72000000000116
148,107,156.3771428571381
148,108,124.20000000000073
148,109,139.44000000000233
148,11,731.9771428571366
148,110,117.0
148,111,150.60000000000218
148,112,220.8171428571368
148,113,261.6171428571324
148,114,212.41714285713533
148,115,346.09714285713926
148,116,292.8171428571404
148,117,195.61714285713606
148,118,153.61714285713606
148,119,191.28000000000247
148,12,731.9771428571366
148,120,225.29999999999563
148,121,170.5799999999981
148,122,151.4399999999987
148,123,86.33999999999651
148,124,63.11999999999898
148,125,55.21714285713824
148,126,133.06285714284968
148,127,89.03999999999724
148,128,86.15999999999985
148,129,69.05999999999767
148,13,592.5714285714203
148,130,74.65714285713693
148,131,112.07999999999811
148,132,52.4228571428539
148,133,36.582857142853754
148,134,84.10285714285419
148,135,57.36000000000058
148,136,37.20000000000073
148,137,45.22285714285317
148,138,80.40000000000146
148,139,95.62285714285463
148,14,595.9999999999927
148,140,120.10285714285419
148,141,103.30285714285492
148,142,69.70285714285274
148,143,94.1828571428523
148,144,44.41714285713897
148,145,63.6171428571397
148,146,44.41714285713897
148,147,51.6171428571397
148,148,0.0
148,149,40.09714285713926
148,15,548.5714285714166
148,150,80.41714285713897
148,151,124.81714285714042
148,152,124.81714285714042
148,153,236.41714285713897
148,154,195.6171428571397
148,155,284.41714285713897
148,156,216.01714285713751
148,157,151.21714285713824
148,158,27.599999999998545
148,159,77.05714285713839
148,16,463.1999999999898
148,160,161.70857142857858
148,161,213.00000000000364
148,162,100.79999999999927
148,163,150.60000000000218
148,164,223.28571428571377
148,165,290.6599999999962
148,166,102.78857142856577
148,167,148.5428571428638
148,168,135.0
148,169,324.6000000000022
148,17,574.2857142857029
148,170,184.20000000000073
148,171,479.22857142857174
148,172,618.4285714285725
148,173,606.057142857142
148,174,513.6571428571442
148,175,516.057142857142
148,176,372.1428571428587
148,177,417.057142857142
148,178,453.6571428571442
148,179,372.1428571428587
148,18,625.7142857142753
148,180,348.25714285714275
148,181,362.5428571428565
148,182,216.2571428571464
148,183,409.8000000000029
148,184,311.40000000000146
148,185,502.2000000000007
148,186,486.6000000000022
148,187,365.7428571428609
148,188,312.5142857142855
148,189,489.05714285714566
148,19,715.1999999999862
148,190,549.5714285714312
148,191,709.8571428571449
148,192,502.77142857142826
148,193,572.4571428571435
148,194,419.442857142858
148,195,502.77142857142826
148,196,268.028571428571
148,197,329.22857142857174
148,198,401.6399999999958
148,199,368.03999999999724
148,2,758.2799999999843
148,20,858.7199999999866
148,200,536.0399999999972
148,201,458.03999999999724
148,202,462.942857142858
148,203,462.942857142858
148,204,580.2428571428572
148,205,622.2428571428572
148,206,634.4285714285688
148,207,673.694805194802
148,208,663.6571428571442
148,209,702.7428571428572
148,21,811.1999999999862
148,210,667.8571428571449
148,211,796.2571428571464
148,212,523.1828571428523
148,213,529.2000000000007
148,214,622.7828571428508
148,215,620.2628571428577
148,216,527.1428571428587
148,217,694.609090909089
148,218,838.609090909089
148,22,657.5999999999913
148,229,765.6857142857043
148,23,693.5999999999876
148,230,765.6857142857043
148,234,742.885714285705
148,24,490.79999999998836
148,25,509.6571428571333
148,26,538.2285714285645
148,27,538.5714285714203
148,28,614.1714285714188
148,29,639.2571428571282
148,3,684.8399999999856
148,30,592.4571428571289
148,31,475.65714285713693
148,32,470.59999999999127
148,33,412.45714285713257
148,334,663.942857142858
148,337,527.1428571428587
148,34,437.6571428571333
148,345,461.9142857142833
148,346,552.8571428571449
148,347,516.666233766231
148,35,476.39999999999054
148,36,605.9999999999891
148,37,667.1999999999898
148,38,705.2571428571355
148,39,758.74285714285
148,4,630.5999999999913
148,40,817.5428571428456
148,41,707.3142857142775
148,42,767.3142857142775
148,43,652.799999999992
148,44,652.799999999992
148,45,607.1999999999898
148,46,542.3999999999905
148,47,402.19999999999345
148,48,381.799999999992
148,49,558.1999999999898
148,5,735.6857142857043
148,50,580.4571428571289
148,51,648.1971428571342
148,52,618.1971428571342
148,53,513.4114285714204
148,54,451.69714285713417
148,55,607.3999999999905
148,56,451.69714285713417
148,57,475.8685714285639
148,58,470.59999999999127
148,59,420.15428571427765
148,6,702.857142857134
148,60,379.19999999999345
148,61,277.19999999999345
148,62,427.19999999999345
148,63,458.3999999999942
148,64,551.9999999999927
148,65,640.4571428571326
148,66,507.9771428571403
148,67,413.17714285713737
148,68,385.19999999999345
148,69,395.99999999999636
148,7,812.2971428571327
148,70,277.19999999999345
148,71,299.9999999999927
148,72,336.83999999999287
148,73,407.4685714285624
148,74,407.177142857141
148,75,740.3314285714332
148,76,575.5885714285723
148,77,763.1314285714325
148,78,701.177142857141
148,79,635.5885714285723
148,8,580.1142857142731
148,80,590.7771428571396
148,81,584.3314285714296
148,82,425.52000000000044
148,83,526.731428571431
148,84,526.731428571431
148,85,451.5771428571388
148,86,383.177142857141
148,87,203.39999999999418
148,88,254.0399999999936
148,89,322.43999999999505
148,9,587.3999999999869
148,90,421.2171428571346
148,91,292.81714285713315
148,92,276.0171428571375
148,93,189.0
148,94,224.98285714285157
148,95,277.57714285714246
148,96,389.17714285714464
148,97,425.52000000000044
148,98,285.119999999999
148,99,272.1600000000035
149,1,737.8228571428517
149,10,703.9199999999873
149,100,212.7600000000093
149,101,212.04000000000815
149,102,140.76000000000204
149,103,184.44000000000233
149,104,181.08000000000538
149,105,143.64000000000306
149,106,163.8000000000029
149,107,163.45714285713984
149,108,131.28000000000247
149,109,146.52000000000407
149,11,739.0571428571384
149,110,124.08000000000175
149,111,157.68000000000393
149,112,228.23999999999432
149,113,269.03999999998996
149,114,219.83999999999287
149,115,353.5199999999968
149,116,300.23999999999796
149,117,203.0399999999936
149,118,161.0399999999936
149,119,198.36000000000422
149,12,739.0571428571384
149,120,212.39999999999418
149,121,157.67999999999665
149,122,158.52000000000044
149,123,73.43999999999505
149,124,70.20000000000073
149,125,45.359999999996944
149,126,135.3599999999933
149,127,96.11999999999898
149,128,93.2400000000016
149,129,56.15999999999622
149,13,599.651428571422
149,130,64.79999999999563
149,131,119.15999999999985
149,132,60.47999999999956
149,133,44.63999999999942
149,134,92.15999999999985
149,135,64.44000000000233
149,136,44.280000000002474
149,137,53.279999999998836
149,138,87.4800000000032
149,139,103.68000000000029
149,14,603.0799999999945
149,140,123.84000000000378
149,141,107.04000000000451
149,142,73.44000000000233
149,143,97.92000000000189
149,144,34.55999999999767
149,145,71.03999999999724
149,146,36.0
149,147,44.63999999999942
149,148,18.239999999997963
149,149,0.0
149,15,555.6514285714184
149,150,87.83999999999651
149,151,132.23999999999796
149,152,132.23999999999796
149,153,243.8399999999965
149,154,203.03999999999724
149,155,275.99999999999636
149,156,207.5999999999949
149,157,142.79999999999563
149,158,44.63999999999942
149,159,67.19999999999709
149,16,470.27999999999156
149,160,162.66857142857043
149,161,223.55999999999767
149,162,117.84000000000015
149,163,167.64000000000306
149,164,240.32571428571464
149,165,277.75999999999476
149,166,92.93142857142448
149,167,149.50285714285565
149,168,152.04000000000087
149,169,341.64000000000306
149,17,581.3657142857046
149,170,201.2400000000016
149,171,495.9314285714245
149,172,635.1314285714252
149,173,622.7599999999948
149,174,530.359999999997
149,175,532.7599999999948
149,176,388.84571428571144
149,177,433.75999999999476
149,178,470.35999999999694
149,179,388.84571428571144
149,18,632.7942857142771
149,180,363.35999999999694
149,181,379.24571428570925
149,182,233.29714285714726
149,183,426.8400000000038
149,184,328.4400000000023
149,185,519.2400000000016
149,186,503.64000000000306
149,187,382.78285714286176
149,188,329.5542857142864
149,189,505.7599999999984
149,19,722.2799999999879
149,190,566.2742857142839
149,191,726.5599999999977
149,192,519.474285714281
149,193,589.1599999999962
149,194,436.48285714285885
149,195,519.474285714281
149,196,285.0685714285719
149,197,346.2685714285726
149,198,418.67999999999665
149,199,385.0799999999981
149,2,765.359999999986
149,20,865.7999999999884
149,200,553.0799999999981
149,201,475.0799999999981
149,202,479.98285714285885
149,203,479.98285714285885
149,204,597.2828571428581
149,205,639.2828571428581
149,206,651.1314285714216
149,207,690.7348051948029
149,208,680.359999999997
149,209,719.44571428571
149,21,818.2799999999879
149,210,684.5599999999977
149,211,812.9599999999991
149,212,540.2228571428532
149,213,546.2400000000016
149,214,639.8228571428517
149,215,637.3028571428586
149,216,544.1828571428596
149,217,711.6490909090899
149,218,855.6490909090899
149,22,664.679999999993
149,229,772.765714285706
149,23,700.6799999999894
149,230,772.765714285706
149,234,749.9657142857068
149,24,497.8799999999901
149,25,516.737142857135
149,26,545.3085714285662
149,27,545.651428571422
149,28,621.2514285714205
149,29,646.33714285713
149,3,691.9199999999873
149,30,599.5371428571307
149,31,482.7371428571387
149,32,477.679999999993
149,33,419.5371428571343
149,334,680.9828571428588
149,337,544.1828571428596
149,34,444.73714285713504
149,345,478.9542857142842
149,346,569.8971428571458
149,347,533.7062337662319
149,35,483.4799999999923
149,36,613.0799999999908
149,37,674.2799999999916
149,38,712.3371428571372
149,39,765.8228571428517
149,4,637.679999999993
149,40,824.6228571428474
149,41,714.3942857142792
149,42,774.3942857142792
149,43,659.8799999999937
149,44,659.8799999999937
149,45,614.2799999999916
149,46,549.4799999999923
149,47,409.2799999999952
149,48,388.87999999999374
149,49,565.2799999999916
149,5,742.765714285706
149,50,587.5371428571307
149,51,655.2771428571359
149,52,625.2771428571359
149,53,520.4914285714221
149,54,458.7771428571359
149,55,614.4799999999923
149,56,458.7771428571359
149,57,482.94857142856563
149,58,477.679999999993
149,59,427.2342857142794
149,6,709.9371428571358
149,60,386.2799999999952
149,61,284.2799999999952
149,62,434.2799999999952
149,63,465.4799999999959
149,64,559.0799999999945
149,65,647.5371428571343
149,66,515.057142857142
149,67,420.2571428571391
149,68,392.2799999999952
149,69,403.0799999999981
149,7,819.3771428571345
149,70,284.2799999999952
149,71,307.07999999999447
149,72,343.9199999999946
149,73,414.5485714285642
149,74,414.25714285714275
149,75,739.1999999999971
149,76,574.4571428571362
149,77,761.9999999999964
149,78,708.2571428571428
149,79,634.4571428571362
149,8,587.1942857142749
149,80,597.8571428571413
149,81,583.1999999999935
149,82,432.6000000000022
149,83,525.5999999999949
149,84,525.5999999999949
149,85,458.65714285714057
149,86,390.25714285714275
149,87,210.47999999999593
149,88,261.11999999999534
149,89,329.5199999999968
149,9,594.4799999999886
149,90,428.63999999999214
149,91,300.2399999999907
149,92,283.43999999999505
149,93,196.08000000000175
149,94,232.06285714285332
149,95,284.6571428571442
149,96,396.2571428571464
149,97,432.6000000000022
149,98,292.2000000000007
149,99,271.0285714285674
15,1,235.88571428571595
15,10,174.0
15,100,593.3485714285671
15,101,580.1485714285664
15,102,581.4085714285611
15,103,540.5485714285642
15,104,590.768571428569
15,105,567.0085714285633
15,106,538.208571428564
15,107,491.34857142856345
15,108,496.9285714285652
15,109,525.7285714285681
15,11,237.12000000000262
15,110,542.5285714285637
15,111,576.1285714285659
15,112,653.8114285714219
15,113,681.411428571424
15,114,662.2114285714233
15,115,831.651428571422
15,116,839.0638961038858
15,117,698.3812987012898
15,118,633.7285714285608
15,119,616.6885714285672
15,12,237.12000000000262
15,120,642.6085714285691
15,121,622.448571428562
15,122,605.2612987012872
15,123,586.519480519466
15,124,566.091428571417
15,125,579.1394805194686
15,126,648.4394805194643
15,127,592.0114285714153
15,128,575.9812987012883
15,129,569.2394805194672
15,13,215.52000000000407
15,130,586.519480519466
15,131,588.9412987012875
15,132,572.5714285714203
15,133,568.3542857142747
15,134,541.4212987012907
15,135,549.4114285714168
15,136,540.1714285714188
15,137,566.091428571417
15,138,534.2212987012899
15,139,516.9412987012911
15,14,80.40000000000146
15,140,525.5812987012905
15,141,538.5412987012933
15,142,572.1412987012955
15,143,582.2212987012936
15,144,568.3394805194694
15,145,609.863896103885
15,146,587.0594805194705
15,147,595.69948051947
15,148,547.4467532467424
15,149,551.0594805194705
15,15,0.0
15,150,626.6638961038843
15,151,671.0638961038858
15,152,671.0638961038858
15,153,741.5812987012905
15,154,741.863896103885
15,155,827.0594805194669
15,156,758.6594805194654
15,157,693.8594805194662
15,158,573.8467532467439
15,159,600.9794805194688
15,16,85.3714285714268
15,160,696.4480519480421
15,161,757.3394805194694
15,162,647.0467532467446
15,163,696.8467532467475
15,164,769.5324675324591
15,165,790.8394805194657
15,166,626.7109090908962
15,167,683.2823376623273
15,168,681.2467532467454
15,169,870.8467532467475
15,17,196.45714285713984
15,170,730.4467532467461
15,171,1009.0109090908954
15,172,1148.2109090908962
15,173,1135.8394805194657
15,174,1043.439480519468
15,175,1045.8394805194657
15,176,901.9251948051824
15,177,946.8394805194657
15,178,983.4394805194679
15,179,901.9251948051824
15,18,247.8857142857123
15,180,876.4394805194679
15,181,892.3251948051802
15,182,762.5038961038917
15,183,956.0467532467483
15,184,857.6467532467468
15,185,1048.446753246746
15,186,1032.8467532467475
15,187,911.9896103896062
15,188,858.7610389610309
15,189,1018.8394805194694
15,19,340.45714285713984
15,190,1079.3537662337549
15,191,1239.6394805194686
15,192,1032.553766233752
15,193,1102.2394805194672
15,194,965.6896103896033
15,195,1032.553766233752
15,196,814.2753246753164
15,197,875.4753246753171
15,198,947.8867532467411
15,199,914.2867532467426
15,2,235.4399999999987
15,20,572.7771428571359
15,200,1082.2867532467426
15,201,1004.2867532467426
15,202,1009.1896103896033
15,203,1009.1896103896033
15,204,1126.4896103896026
15,205,1168.4896103896026
15,206,1164.2109090908925
15,207,1219.9415584415474
15,208,1193.439480519468
15,209,1232.525194805181
15,21,436.45714285713984
15,210,1197.6394805194686
15,211,1326.03948051947
15,212,1069.4296103895977
15,213,1075.446753246746
15,214,1169.0296103895962
15,215,1166.509610389603
15,216,1073.389610389604
15,217,1240.8558441558343
15,218,1384.8558441558343
15,22,279.77142857142826
15,229,372.0
15,23,318.8571428571413
15,230,372.0
15,234,288.3428571428558
15,24,232.97142857142535
15,25,131.31428571428478
15,26,82.79999999999927
15,27,212.22857142857538
15,28,287.8285714285739
15,29,364.6285714285732
15,3,162.0
15,30,317.8285714285739
15,31,260.2285714285754
15,32,350.2714285714246
15,33,237.94285714285434
15,334,1210.1896103896033
15,337,1073.389610389604
15,34,197.65714285714057
15,345,1008.1610389610287
15,346,1099.1038961038903
15,347,1062.9129870129764
15,35,218.57142857142753
15,36,351.77142857142826
15,37,411.77142857142826
15,38,452.57142857142753
15,39,512.5714285714275
15,4,236.91428571428696
15,40,546.8571428571413
15,41,564.0
15,42,624.0
15,43,501.77142857142826
15,44,501.77142857142826
15,45,444.1714285714297
15,46,379.37142857143044
15,47,221.8714285714268
15,48,272.27142857142826
15,49,389.1428571428514
15,5,342.0
15,50,405.9428571428507
15,51,509.1428571428514
15,52,509.8285714285739
15,53,547.0714285714312
15,54,519.1428571428514
15,55,487.0714285714239
15,56,519.1428571428514
15,57,457.07142857143117
15,58,350.2714285714246
15,59,417.4714285714326
15,6,325.028571428571
15,60,315.4714285714326
15,61,271.37142857142317
15,62,371.8714285714268
15,63,340.6714285714261
15,64,496.6285714285732
15,65,585.085714285713
15,66,566.2285714285717
15,67,481.07142857142753
15,68,416.9714285714217
15,69,431.37142857142317
15,7,434.4685714285697
15,70,308.9714285714217
15,71,358.17142857142244
15,72,422.97142857142535
15,73,474.9142857142797
15,74,488.9714285714217
15,75,904.2857142857174
15,76,908.5714285714312
15,77,927.0857142857167
15,78,832.2857142857174
15,79,848.5714285714312
15,8,202.28571428571013
15,80,721.885714285716
15,81,739.885714285716
15,82,707.5714285714239
15,83,727.3714285714304
15,84,727.3714285714304
15,85,654.7714285714246
15,86,586.3714285714268
15,87,408.771428571421
15,88,459.4114285714204
15,89,527.8114285714219
15,9,110.88000000000102
15,90,778.6114285714248
15,91,650.2114285714233
15,92,598.6114285714211
15,93,543.1714285714188
15,94,515.5714285714203
15,95,612.5485714285678
15,96,611.5714285714239
15,97,707.5714285714239
15,98,620.0914285714243
15,99,673.7485714285649
150,1,805.5028571428484
150,10,771.599999999984
150,100,247.92000000000553
150,101,243.00000000000364
150,102,208.4399999999987
150,103,205.20000000000073
150,104,230.64000000000306
150,105,204.9600000000064
150,106,178.0799999999981
150,107,198.2400000000016
150,108,157.92000000000553
150,109,156.00000000000364
150,11,806.737142857135
150,110,130.79999999999927
150,111,97.19999999999709
150,112,144.0
150,113,184.79999999999563
150,114,135.59999999999854
150,115,265.6800000000003
150,116,212.40000000000146
150,117,118.79999999999927
150,118,76.79999999999927
150,119,256.5600000000013
150,12,806.737142857135
150,120,282.4800000000032
150,121,232.55999999999403
150,122,226.1999999999971
150,123,148.31999999999243
150,124,137.87999999999738
150,125,115.91999999999462
150,126,204.47999999999593
150,127,163.79999999999563
150,128,160.91999999999825
150,129,131.0399999999936
150,13,667.3314285714187
150,130,135.3599999999933
150,131,186.8399999999965
150,132,105.12000000000262
150,133,90.72000000000116
150,134,136.8000000000029
150,135,132.11999999999898
150,136,111.95999999999913
150,137,116.63999999999942
150,138,155.15999999999985
150,139,144.48000000000684
150,14,670.7599999999911
150,140,122.4000000000051
150,141,105.60000000000582
150,142,72.00000000000364
150,143,96.4800000000032
150,144,105.11999999999534
150,145,46.79999999999927
150,146,67.68000000000029
150,147,43.20000000000073
150,148,88.79999999999563
150,149,100.79999999999563
150,15,623.331428571415
150,150,0.0
150,151,44.400000000001455
150,152,44.400000000001455
150,153,156.0
150,154,115.20000000000073
150,155,243.59999999999854
150,156,175.1999999999971
150,157,110.39999999999782
150,158,115.19999999999709
150,159,137.75999999999476
150,16,537.9599999999882
150,160,233.2285714285681
150,161,294.11999999999534
150,162,188.39999999999782
150,163,238.20000000000073
150,164,310.8857142857123
150,165,352.63999999999214
150,166,163.49142857142215
150,167,220.06285714285332
150,168,182.39999999999782
150,169,372.0
150,17,649.0457142857013
150,170,231.59999999999854
150,171,566.8285714285703
150,172,706.028571428571
150,173,693.6571428571406
150,174,601.2571428571428
150,175,603.6571428571406
150,176,459.74285714285725
150,177,504.65714285714057
150,178,541.2571428571428
150,179,459.74285714285725
150,18,700.4742857142737
150,180,435.8571428571413
150,181,450.14285714285506
150,182,302.057142857142
150,183,457.2000000000007
150,184,358.7999999999993
150,185,549.5999999999985
150,186,534.0
150,187,453.25714285714275
150,188,400.11428571428405
150,189,576.6571428571442
150,19,789.9599999999846
150,190,637.1714285714297
150,191,797.4571428571435
150,192,590.3714285714268
150,193,660.057142857142
150,194,507.0428571428565
150,195,590.3714285714268
150,196,355.62857142856956
150,197,416.8285714285703
150,198,489.2399999999943
150,199,455.6399999999958
150,2,833.0399999999827
150,20,933.479999999985
150,200,623.6399999999958
150,201,545.6399999999958
150,202,550.5428571428565
150,203,550.5428571428565
150,204,667.8428571428558
150,205,709.8428571428558
150,206,722.0285714285674
150,207,761.2948051948006
150,208,751.2571428571428
150,209,790.3428571428558
150,21,885.9599999999846
150,210,755.4571428571435
150,211,883.8571428571449
150,212,610.7828571428508
150,213,616.7999999999993
150,214,710.3828571428494
150,215,707.8628571428562
150,216,614.7428571428572
150,217,782.2090909090875
150,218,926.2090909090875
150,22,732.3599999999897
150,229,840.4457142857027
150,23,768.359999999986
150,230,840.4457142857027
150,234,817.6457142857034
150,24,565.5599999999868
150,25,584.4171428571317
150,26,612.9885714285629
150,27,613.3314285714187
150,28,688.9314285714172
150,29,714.0171428571266
150,3,759.599999999984
150,30,667.2171428571273
150,31,550.4171428571353
150,32,545.3599999999897
150,33,487.21714285713097
150,334,751.5428571428565
150,337,614.7428571428572
150,34,512.4171428571317
150,345,549.5142857142819
150,346,640.4571428571435
150,347,604.2662337662296
150,35,551.1599999999889
150,36,674.9999999999964
150,37,736.1999999999971
150,38,770.6571428571406
150,39,817.5857142857167
150,4,705.3599999999897
150,40,892.302857142844
150,41,766.1571428571442
150,42,826.1571428571442
150,43,718.1999999999971
150,44,718.1999999999971
150,45,676.1999999999971
150,46,611.3999999999978
150,47,476.95999999999185
150,48,456.5599999999904
150,49,632.9599999999882
150,5,810.4457142857027
150,50,655.2171428571273
150,51,722.9571428571326
150,52,692.9571428571326
150,53,588.1714285714188
150,54,526.4571428571326
150,55,682.1599999999889
150,56,526.4571428571326
150,57,550.6285714285623
150,58,545.3599999999897
150,59,494.91428571427605
150,6,777.6171428571324
150,60,453.95999999999185
150,61,351.95999999999185
150,62,501.95999999999185
150,63,533.1599999999926
150,64,617.3999999999978
150,65,699.2999999999993
150,66,562.5
150,67,455.6999999999971
150,68,459.95999999999185
150,69,470.75999999999476
150,7,887.0571428571311
150,70,351.95999999999185
150,71,374.7599999999911
150,72,411.59999999999127
150,73,482.2285714285608
150,74,449.7000000000007
150,75,782.5714285714312
150,76,617.8285714285703
150,77,805.3714285714304
150,78,752.057142857142
150,79,677.8285714285703
150,8,654.8742857142715
150,80,641.6571428571406
150,81,626.5714285714275
150,82,468.04285714286016
150,83,568.971428571429
150,84,568.971428571429
150,85,494.09999999999854
150,86,425.7000000000007
150,87,278.1599999999926
150,88,328.799999999992
150,89,270.0
150,9,662.1599999999853
150,90,344.3999999999978
150,91,215.99999999999636
150,92,199.20000000000073
150,93,171.59999999999854
150,94,276.00000000000364
150,95,320.1000000000022
150,96,431.70000000000437
150,97,468.04285714286016
150,98,327.6428571428587
150,99,314.40000000000146
151,1,849.9028571428498
151,10,815.9999999999854
151,100,292.320000000007
151,101,287.4000000000051
151,102,252.84000000000015
151,103,249.60000000000218
151,104,275.0400000000045
151,105,249.36000000000786
151,106,222.47999999999956
151,107,242.64000000000306
151,108,202.32000000000698
151,109,200.4000000000051
151,11,851.1371428571365
151,110,175.20000000000073
151,111,141.59999999999854
151,112,135.59999999999854
151,113,176.39999999999418
151,114,127.19999999999709
151,115,221.27999999999884
151,116,168.0
151,117,75.59999999999854
151,118,121.20000000000073
151,119,300.96000000000276
151,12,851.1371428571365
151,120,326.88000000000466
151,121,276.9599999999955
151,122,270.59999999999854
151,123,192.7199999999939
151,124,182.27999999999884
151,125,160.31999999999607
151,126,248.87999999999738
151,127,208.1999999999971
151,128,205.3199999999997
151,129,175.43999999999505
151,13,711.7314285714201
151,130,179.75999999999476
151,131,231.23999999999796
151,132,149.52000000000407
151,133,135.12000000000262
151,134,181.20000000000437
151,135,176.52000000000044
151,136,156.36000000000058
151,137,161.04000000000087
151,138,199.5600000000013
151,139,188.8800000000083
151,14,715.1599999999926
151,140,166.80000000000655
151,141,150.00000000000728
151,142,116.4000000000051
151,143,140.88000000000466
151,144,149.5199999999968
151,145,91.20000000000073
151,146,112.08000000000175
151,147,87.60000000000218
151,148,133.1999999999971
151,149,145.1999999999971
151,15,667.7314285714165
151,150,44.400000000001455
151,151,0.0
151,152,0.0
151,153,111.59999999999854
151,154,70.79999999999927
151,155,204.0
151,156,135.59999999999854
151,157,145.20000000000073
151,158,159.59999999999854
151,159,182.15999999999622
151,16,582.3599999999897
151,160,277.62857142856956
151,161,338.5199999999968
151,162,232.79999999999927
151,163,282.6000000000022
151,164,355.28571428571377
151,165,397.0399999999936
151,166,207.8914285714236
151,167,264.4628571428548
151,168,217.20000000000073
151,169,332.40000000000146
151,17,693.4457142857027
151,170,244.8000000000029
151,171,611.2285714285717
151,172,750.4285714285725
151,173,738.057142857142
151,174,645.6571428571442
151,175,648.057142857142
151,176,504.1428571428587
151,177,549.057142857142
151,178,585.6571428571442
151,179,504.1428571428587
151,18,744.8742857142752
151,180,480.25714285714275
151,181,494.5428571428565
151,182,346.4571428571435
151,183,470.4000000000051
151,184,372.00000000000364
151,185,562.8000000000029
151,186,547.2000000000044
151,187,497.6571428571442
151,188,444.5142857142855
151,189,621.0571428571457
151,19,834.359999999986
151,190,681.5714285714312
151,191,841.8571428571449
151,192,634.7714285714283
151,193,704.4571428571435
151,194,551.442857142858
151,195,634.7714285714283
151,196,400.028571428571
151,197,461.22857142857174
151,198,533.6399999999958
151,199,500.03999999999724
151,2,877.4399999999841
151,20,977.8799999999865
151,200,668.0399999999972
151,201,590.0399999999972
151,202,594.942857142858
151,203,594.942857142858
151,204,712.2428571428572
151,205,754.2428571428572
151,206,766.4285714285688
151,207,805.694805194802
151,208,795.6571428571442
151,209,834.7428571428572
151,21,930.359999999986
151,210,799.8571428571449
151,211,928.2571428571464
151,212,655.1828571428523
151,213,661.2000000000007
151,214,754.7828571428508
151,215,752.2628571428577
151,216,659.1428571428587
151,217,826.609090909089
151,218,970.609090909089
151,22,776.7599999999911
151,229,884.8457142857042
151,23,812.7599999999875
151,230,884.8457142857042
151,234,862.0457142857049
151,24,609.9599999999882
151,25,628.8171428571331
151,26,657.3885714285643
151,27,657.7314285714201
151,28,733.3314285714187
151,29,758.417142857128
151,3,803.9999999999854
151,30,711.6171428571288
151,31,594.8171428571368
151,32,589.7599999999911
151,33,531.6171428571324
151,334,795.942857142858
151,337,659.1428571428587
151,34,556.8171428571331
151,345,593.9142857142833
151,346,684.8571428571449
151,347,648.666233766231
151,35,595.5599999999904
151,36,719.3999999999978
151,37,780.5999999999985
151,38,815.057142857142
151,39,861.9857142857181
151,4,749.7599999999911
151,40,936.7028571428455
151,41,810.5571428571457
151,42,870.5571428571457
151,43,762.5999999999985
151,44,762.5999999999985
151,45,720.5999999999985
151,46,655.7999999999993
151,47,521.3599999999933
151,48,500.95999999999185
151,49,677.3599999999897
151,5,854.8457142857042
151,50,699.6171428571288
151,51,760.1571428571406
151,52,730.1571428571406
151,53,625.3714285714268
151,54,563.6571428571406
151,55,726.5599999999904
151,56,563.6571428571406
151,57,587.8285714285703
151,58,589.7599999999911
151,59,532.114285714284
151,6,822.0171428571339
151,60,498.3599999999933
151,61,396.3599999999933
151,62,546.3599999999933
151,63,577.559999999994
151,64,661.7999999999993
151,65,743.7000000000007
151,66,606.9000000000015
151,67,500.09999999999854
151,68,504.3599999999933
151,69,515.1599999999962
151,7,931.4571428571326
151,70,396.3599999999933
151,71,419.1599999999926
151,72,448.7999999999993
151,73,519.4285714285688
151,74,494.1000000000022
151,75,826.9714285714326
151,76,662.2285714285717
151,77,849.7714285714319
151,78,796.4571428571435
151,79,722.2285714285717
151,8,699.274285714273
151,80,686.057142857142
151,81,670.971428571429
151,82,512.4428571428616
151,83,613.3714285714304
151,84,613.3714285714304
151,85,538.5
151,86,470.1000000000022
151,87,322.55999999999403
151,88,330.0
151,89,261.59999999999854
151,9,706.5599999999868
151,90,335.99999999999636
151,91,207.5999999999949
151,92,190.79999999999927
151,93,216.0
151,94,320.4000000000051
151,95,364.50000000000364
151,96,476.1000000000058
151,97,512.4428571428616
151,98,372.04285714286016
151,99,358.8000000000029
152,1,849.9028571428498
152,10,815.9999999999854
152,100,292.320000000007
152,101,287.4000000000051
152,102,252.84000000000015
152,103,249.60000000000218
152,104,275.0400000000045
152,105,249.36000000000786
152,106,222.47999999999956
152,107,242.64000000000306
152,108,202.32000000000698
152,109,200.4000000000051
152,11,851.1371428571365
152,110,175.20000000000073
152,111,141.59999999999854
152,112,135.59999999999854
152,113,176.39999999999418
152,114,127.19999999999709
152,115,221.27999999999884
152,116,168.0
152,117,75.59999999999854
152,118,121.20000000000073
152,119,300.96000000000276
152,12,851.1371428571365
152,120,326.88000000000466
152,121,276.9599999999955
