#OldDev	EqId	Constant	Development constant	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Plantype 12	Plantype 15	Plantype 16	Plantype 17	Plantype 24	Cost	Revenue	Vacancy	Profit
17	17	-9.055 (2.133)XDDX	0	0	0	0	0	0	-0.0665 (0.0361)XDX	0	0	-0.399 (0.134)XDDX	0	0	0	0.283 (0.129)XDDX	0	0.0510 (0.0239)XDDX	-0.0282 (0.0210)	0	-0.0249 (0.0117)XDDX	-0.0269 (0.0105)XDDX	0.0183 (0.00925)XDDX	0	0	0.710 (0.181)XDDX	0	0.299 (0.206)	0	-1.709 (1.064)	-1.114 (0.528)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	-835.9355	-461.3406	.44811	.43944
17	18	-20.856 (3.858)XDDX	0	0	-0.144 (0.121)	0	0	-0.784 (0.415)XDX	0	-0.368 (0.209)XDX	0.328 (0.156)XDDX	-0.399 (0.134)XDDX	0	0	0	0	0	0	0	0	-0.0249 (0.0117)XDDX	-0.0269 (0.0105)XDDX	0	0	0	1.653 (0.336)XDDX	0	0.299 (0.206)	0	0	-1.114 (0.528)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	-835.9355	-461.3406	.44811	.43944
17	19	-38.979 (9.213)XDDX	0	0	-1.302 (0.376)XDDX	0	0	0	0	-1.333 (0.745)XDX	-1.037 (0.635)	-0.399 (0.134)XDDX	0	0	0	0	0	0.133 (0.108)	0.0909 (0.0560)	0	-0.0249 (0.0117)XDDX	-0.0269 (0.0105)XDDX	-0.277 (0.0830)XDDX	-0.0590 (0.0424)	0	3.572 (0.842)XDDX	0	0.299 (0.206)	0	0	-1.114 (0.528)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	-835.9355	-461.3406	.44811	.43944
18	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	-517.4464	-293.6215	.43256	.42213
18	18	-22.531 (2.975)XDDX	0	0	-0.327 (0.0912)XDDX	0	0	0	0	0	0.270 (0.106)XDDX	0	0	0	0	0	0	0	-0.146 (0.0259)XDDX	0	0.0287 (0.0173)XDX	0	0	0	0	1.949 (0.258)XDDX	0	0	0	0	-3.411 (0.887)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	-517.4464	-293.6215	.43256	.42213
18	19	-38.570 (5.682)XDDX	0	0	-0.375 (0.194)XDX	0	0	0.696 (0.391)XDX	0	-0.406 (0.198)XDDX	0.270 (0.106)XDDX	0	0	0	0	0	0	0	0	-0.0335 (0.0175)XDX	0	-0.0902 (0.0198)XDDX	0	0	0	3.282 (0.505)XDDX	0.868 (0.530)	0.727 (0.535)	0	0	-3.411 (0.887)XDDX	2.839 (1.309)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	-517.4464	-293.6215	.43256	.42213
19	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	-253.6919	-176.2038	.30544	.27986
19	19	-24.607 (4.240)XDDX	0	0	-0.742 (0.139)XDDX	0	0	0	-0.0835 (0.0249)XDDX	0	0	-0.376 (0.176)XDDX	0.210 (0.130)	0	0	0	0	0	-0.0643 (0.0248)XDDX	0	0	-0.0336 (0.0172)XDX	-0.0247 (0.0171)	-0.0406 (0.0199)XDDX	0	2.363 (0.396)XDDX	0.640 (0.478)	1.334 (0.331)XDDX	0	0	1.368 (0.827)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	-253.6919	-176.2038	.30544	.27986
20	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	-220.8211	-111.0014	.49732	.46962
20	20	-16.046 (5.464)XDDX	0	0	-0.482 (0.222)XDDX	0	0	-1.224 (0.804)	0.0826 (0.0379)XDDX	0.589 (0.255)XDDX	-0.686 (0.221)XDDX	2.122 (0.850)XDDX	0	0	0	0	0	0.119 (0.0786)	-0.161 (0.0470)XDDX	0.0312 (0.0231)	0.0870 (0.0304)XDDX	-0.0402 (0.0245)	0.0843 (0.0330)XDDX	-0.165 (0.0546)XDDX	0	1.323 (0.513)XDDX	0	1.210 (0.585)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	-220.8211	-111.0014	.49732	.46962
20	21	-3.580 (1.097)XDDX	0	0	0	0	0	-1.224 (0.804)	0	0.589 (0.255)XDDX	-0.686 (0.221)XDDX	1.231 (0.570)XDDX	0.466 (0.207)XDDX	0	0	0	0	0.214 (0.0970)XDDX	-0.161 (0.0470)XDDX	0	0.0870 (0.0304)XDDX	-0.0402 (0.0245)	0.0843 (0.0330)XDDX	-0.102 (0.0449)XDDX	0	0	0	1.210 (0.585)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	-220.8211	-111.0014	.49732	.46962
21	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	-39.5094	-9.141371	.76863	.73085
21	21	4.746 (3.485)	0	0	3.094 (1.430)XDDX	0	0	0	1.067 (0.547)XDX	0	0	0	0	0	0	-3.940 (1.849)XDDX	0	-1.421 (0.624)XDDX	-0.820 (0.351)XDDX	0	0.333 (0.166)XDDX	-0.111 (0.0847)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	-39.5094	-9.141371	.76863	.73085
22	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	-35.3505	-6.720820	.80988	.76914
22	22	-218.967 (213.158)	0	0	-7.286 (6.470)	0	0	0	-0.457 (0.445)	5.944 (5.198)	10.374 (7.749)	0	0	0	0	0	0	1.432 (1.340)	-2.393 (1.890)	1.682 (1.582)	0	0	0	0	0	19.269 (18.527)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	-35.3505	-6.720820	.80988	.76914
23	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194	-827.6177	-517.0070	.37531	.36682
23	23	-3.787 (1.797)XDDX	0	0	0.454 (0.173)XDDX	0	0	-0.226 (0.0562)XDDX	-0.0282 (0.0231)	-0.119 (0.0741)	-0.0941 (0.0441)XDDX	0	0	0	0	0.174 (0.0971)XDX	0	0	-0.0432 (0.00930)XDDX	-0.0272 (0.00880)XDDX	-0.0277 (0.0155)XDX	-0.0581 (0.0141)XDDX	0	0	0	0.331 (0.196)XDX	-1.645 (0.531)XDDX	0.587 (0.259)XDDX	0	-1.425 (0.582)XDDX	0	-2.192 (0.531)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194	-827.6177	-517.0070	.37531	.36682
24	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1548	-3012.2689	-1259.482	.58188	.57834
24	1	-14.922 (1.953)XDDX	0	0	0	0	0	-0.213 (0.0994)XDDX	0	0	-0.0834 (0.0499)XDX	-0.601 (0.174)XDDX	0.170 (0.0702)XDDX	0	0	-0.0732 (0.0509)	0	0	0.0431 (0.0134)XDDX	0.0776 (0.0131)XDDX	0.0532 (0.0253)XDDX	0	0	0.0536 (0.0165)XDDX	0	0.845 (0.120)XDDX	0	0	0	-0.630 (0.259)XDDX	-0.878 (0.507)XDX	0.590 (0.295)XDDX	0	0	0	0	0	0	0	0	0	0	-1.152 (0.261)XDDX	0	-2.375 (0.613)XDDX	0	0	0	0	0	-1.418 (0.820)XDX	0	-0.834 (0.310)XDDX	0	2.212 (0.664)XDDX	-1.116 (0.498)XDDX	0	2.446 (0.854)XDDX	2.299 (1.182)XDX	0	0	0	0	1548	-3012.2689	-1259.482	.58188	.57834
24	2	-14.922 (1.953)XDDX	0	0	0	0	0	-0.213 (0.0994)XDDX	0	0	-0.0834 (0.0499)XDX	-0.601 (0.174)XDDX	0	0	0	0	0	0	0.0251 (0.0132)XDX	0.0776 (0.0131)XDDX	0.0532 (0.0253)XDDX	0	0	0.0536 (0.0165)XDDX	0	0.845 (0.120)XDDX	-2.143 (1.046)XDDX	0	0	-0.630 (0.259)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	-1.152 (0.261)XDDX	0	-2.375 (0.613)XDDX	0	0	0.672 (0.646)	0	0	0	0	-0.834 (0.310)XDDX	0	2.212 (0.664)XDDX	0	0	3.251 (0.983)XDDX	0	0	0	0	0	1548	-3012.2689	-1259.482	.58188	.57834
24	3	-14.922 (1.953)XDDX	0	0	0.467 (0.286)	0	0	-0.771 (0.412)XDX	0	-0.326 (0.233)	-0.0834 (0.0499)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.864 (0.235)XDDX	0	-1.208 (0.587)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.860 (0.827)XDDX	0	0	0	0	0	0	0	1.109 (0.616)XDX	0	2.212 (0.664)XDDX	0	0	0	0	0	0	0	0	1548	-3012.2689	-1259.482	.58188	.57834
24	5	-14.922 (1.953)XDDX	0	0	-1.811 (0.228)XDDX	0	0	-0.627 (0.405)	0	-0.460 (0.250)XDX	0.277 (0.110)XDDX	0	-0.678 (0.544)	0	0	-1.556 (0.342)XDDX	0	0	0	0.0997 (0.0187)XDDX	-0.0516 (0.0477)	0.112 (0.0430)XDDX	0.0696 (0.0348)XDDX	-0.0882 (0.0310)XDDX	0	0	0	-1.817 (0.616)XDDX	-1.349 (1.095)	-1.935 (1.061)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.086 (0.563)XDDX	0	0	0	0	0	0	0	0	0	0	1548	-3012.2689	-1259.482	.58188	.57834
24	9	-13.712 (2.054)XDDX	0	0	-0.526 (0.123)XDDX	0	0	0.169 (0.168)	0	0	-0.368 (0.118)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.421 (0.206)XDDX	-1.759 (0.661)XDDX	0.914 (0.323)XDDX	1.112 (0.511)XDDX	0	-1.569 (0.701)XDDX	-2.056 (0.435)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	-3.330 (0.849)XDDX	0	0	0	1.751 (0.602)XDDX	0	-2.499 (0.542)XDDX	0	-3.508 (0.536)XDDX	0	0	-10 (0.542)XDX	0	0	0	0	0	0	0	1548	-3012.2689	-1259.482	.58188	.57834
24	17	-6.138 (3.153)XDX	0	0	0	0	0	-0.807 (0.314)XDDX	-0.0862 (0.0469)XDX	0	0	0.554 (0.194)XDDX	0.197 (0.159)	0	0	0	0	0	-0.0285 (0.0120)XDDX	-0.0674 (0.0181)XDDX	0	0	-0.0568 (0.0294)XDX	0	0	0.809 (0.248)XDDX	-5.562 (1.291)XDDX	0	0	0	0	-3.154 (0.594)XDDX	3.698 (0.701)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.344 (0.518)XDDX	0	-3.162 (0.690)XDDX	0	0	0	5.632 (3.659)	0	0	0	0	0	0	1548	-3012.2689	-1259.482	.58188	.57834
