SUB_MODEL_ID	EQUATION_ID	VARIABLE_NAME	COEFFICIENT_NAME
14	14	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_14
14	14	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_14
14	14	percent_residential_within_walking_distance	percent_residential_within_walking_distance_14
14	14	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_14
14	14	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_14
14	14	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_14
14	14	ln_land_value	ln_land_value_14
15	15	alternative_specific_constant	alternative_specific_constant_15
15	15	ln_residential_units	ln_residential_units_15
15	15	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_15
15	15	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_15
15	15	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_15
15	15	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_15
15	15	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_15
15	15	percent_residential_within_walking_distance	percent_residential_within_walking_distance_15
15	15	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_15
15	15	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_15
15	15	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_15
15	15	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_15
15	15	is_near_arterial	is_near_arterial_15
16	16	alternative_specific_constant	alternative_specific_constant_16
16	16	ln_residential_units	ln_residential_units_16
16	16	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_16
16	16	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_16
16	16	percent_residential_within_walking_distance	percent_residential_within_walking_distance_16
16	16	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_16
16	16	is_near_arterial	is_near_arterial_16
17	17	alternative_specific_constant	alternative_specific_constant_17
17	18	alternative_specific_constant	alternative_specific_constant_18
17	19	alternative_specific_constant	alternative_specific_constant_19
17	18	ln_residential_units	ln_residential_units_18
17	19	ln_residential_units	ln_residential_units_19
17	18	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_18
17	17	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_17
17	18	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_18
17	19	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_19
17	18	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_18
17	19	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_19
17	17	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_C
17	18	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_C
17	19	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_C
17	17	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_17
17	17	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_17
17	19	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_19
17	17	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_17
17	19	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_19
17	17	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_C
17	18	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_C
17	19	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_C
17	17	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_C
17	18	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_C
17	19	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_C
17	17	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_17
17	19	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_19
17	19	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_19
17	17	ln_land_value	ln_land_value_17
17	18	ln_land_value	ln_land_value_18
17	19	ln_land_value	ln_land_value_19
17	17	is_near_arterial	is_near_arterial_C
17	18	is_near_arterial	is_near_arterial_C
17	19	is_near_arterial	is_near_arterial_C
17	17	is_on_steep_slope	is_on_steep_slope_17
17	17	is_in_stream_buffer	is_in_stream_buffer_C
17	18	is_in_stream_buffer	is_in_stream_buffer_C
17	19	is_in_stream_buffer	is_in_stream_buffer_C
18	18	alternative_specific_constant	alternative_specific_constant_18
18	19	alternative_specific_constant	alternative_specific_constant_19
18	18	ln_residential_units	ln_residential_units_18
18	19	ln_residential_units	ln_residential_units_19
18	19	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_19
18	19	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_19
18	18	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_C
18	19	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_C
18	18	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_18
18	19	percent_residential_within_walking_distance	percent_residential_within_walking_distance_19
18	18	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_18
18	19	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_19
18	18	ln_land_value	ln_land_value_18
18	19	ln_land_value	ln_land_value_19
18	19	is_near_highway	is_near_highway_19
18	19	is_near_arterial	is_near_arterial_19
18	18	is_in_stream_buffer	is_in_stream_buffer_C
18	19	is_in_stream_buffer	is_in_stream_buffer_C
18	19	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_19
19	19	alternative_specific_constant	alternative_specific_constant_19
19	19	ln_residential_units	ln_residential_units_19
19	19	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_19
19	19	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_19
19	19	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_19
19	19	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_19
19	19	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_19
19	19	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_19
19	19	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_19
19	19	ln_land_value	ln_land_value_19
19	19	is_near_highway	is_near_highway_19
19	19	is_near_arterial	is_near_arterial_19
19	19	is_in_stream_buffer	is_in_stream_buffer_19
20	20	alternative_specific_constant	alternative_specific_constant_20
20	21	alternative_specific_constant	alternative_specific_constant_21
20	20	ln_residential_units	ln_residential_units_20
20	20	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_I
20	21	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_I
20	20	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_20
20	20	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_I
20	21	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_I
20	20	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_I
20	21	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_I
20	20	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_20
20	21	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_21
20	21	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_21
20	20	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_20
20	21	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_21
20	20	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_I
20	21	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_I
20	20	percent_residential_within_walking_distance	percent_residential_within_walking_distance_20
20	20	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_I
20	21	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_I
20	20	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_I
20	21	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_I
20	20	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_I
20	21	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_I
20	20	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_20
20	21	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_21
20	20	ln_land_value	ln_land_value_20
20	20	is_near_arterial	is_near_arterial_I
20	21	is_near_arterial	is_near_arterial_I
21	21	alternative_specific_constant	alternative_specific_constant_21
21	21	ln_residential_units	ln_residential_units_21
21	21	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_21
21	21	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_21
21	21	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_21
21	21	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_21
21	21	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_21
21	21	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_21
22	22	alternative_specific_constant	alternative_specific_constant_22
22	22	ln_residential_units	ln_residential_units_22
22	22	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_22
22	22	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_22
22	22	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_22
22	22	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_22
22	22	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_22
22	22	percent_residential_within_walking_distance	percent_residential_within_walking_distance_22
22	22	ln_land_value	ln_land_value_22
23	23	alternative_specific_constant	alternative_specific_constant_23
23	23	ln_residential_units	ln_residential_units_23
23	23	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_23
23	23	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_23
23	23	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_23
23	23	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_23
23	23	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_23
23	23	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_23
23	23	percent_residential_within_walking_distance	percent_residential_within_walking_distance_23
23	23	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_23
23	23	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_23
23	23	ln_land_value	ln_land_value_23
23	23	is_near_highway	is_near_highway_23
23	23	is_near_arterial	is_near_arterial_23
23	23	is_on_steep_slope	is_on_steep_slope_23
23	23	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_23
24	1	alternative_specific_constant	alternative_specific_constant_R
24	2	alternative_specific_constant	alternative_specific_constant_R
24	3	alternative_specific_constant	alternative_specific_constant_R
24	5	alternative_specific_constant	alternative_specific_constant_R
24	9	alternative_specific_constant	alternative_specific_constant_9
24	17	alternative_specific_constant	alternative_specific_constant_17
24	3	ln_residential_units	ln_residential_units_3
24	5	ln_residential_units	ln_residential_units_5
24	9	ln_residential_units	ln_residential_units_9
24	1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_R12
24	2	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_R12
24	3	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_3
24	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_5
24	9	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_9
24	17	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_17
24	17	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_17
24	3	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_3
24	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_5
24	1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R123
24	2	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R123
24	3	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R123
24	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_5
24	9	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_9
24	1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R12
24	2	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R12
24	17	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_17
24	1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_1
24	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_5
24	17	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_17
24	1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_1
24	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_5
24	1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_1
24	2	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_2
24	17	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_17
24	1	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R12
24	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R12
24	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_5
24	17	percent_residential_within_walking_distance	percent_residential_within_walking_distance_17
24	1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R12
24	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R12
24	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_5
24	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_5
24	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_5
24	17	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_17
24	1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R12
24	2	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R12
24	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_5
24	1	ln_land_value	ln_land_value_R12
24	2	ln_land_value	ln_land_value_R12
24	3	ln_land_value	ln_land_value_3
24	9	ln_land_value	ln_land_value_9
24	17	ln_land_value	ln_land_value_17
24	2	is_near_highway	is_near_highway_2
24	9	is_near_highway	is_near_highway_9
24	17	is_near_highway	is_near_highway_17
24	3	is_near_arterial	is_near_arterial_3
24	5	is_near_arterial	is_near_arterial_5
24	9	is_near_arterial	is_near_arterial_9
24	5	is_in_floodplain	is_in_floodplain_5
24	9	is_in_floodplain	is_in_floodplain_9
24	1	is_on_steep_slope	is_on_steep_slope_R12
24	2	is_on_steep_slope	is_on_steep_slope_R12
24	5	is_on_steep_slope	is_on_steep_slope_5
24	1	is_in_stream_buffer	is_in_stream_buffer_1
24	9	is_in_stream_buffer	is_in_stream_buffer_9
24	1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_1
24	9	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_9
24	17	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_17
24	17	is_in_wetland	is_in_wetland_17
24	1	plantype_1	plantype_1_R12
24	2	plantype_1	plantype_1_R12
24	1	plantype_3	plantype_3_R12
24	2	plantype_3	plantype_3_R12
24	3	plantype_3	plantype_3_3
24	9	plantype_3	plantype_3_9
24	2	plantype_6	plantype_6_2
24	9	plantype_7	plantype_7_9
24	1	plantype_9	plantype_9_1
24	9	plantype_9	plantype_9_9
24	17	plantype_9	plantype_9_17
24	1	plantype_11	plantype_11_R12
24	2	plantype_11	plantype_11_R12
24	3	plantype_11	plantype_11_3
24	5	plantype_11	plantype_11_5
24	9	plantype_11	plantype_11_9
24	17	plantype_11	plantype_11_17
24	1	plantype_12	plantype_12_R123
24	2	plantype_12	plantype_12_R123
24	3	plantype_12	plantype_12_R123
24	1	plantype_15	plantype_15_1
24	9	plantype_15	plantype_15_9
24	17	plantype_16	plantype_16_17
24	1	plantype_17	plantype_17_1
24	2	plantype_17	plantype_17_2
24	1	plantype_24	plantype_24_1
