843	425	36.45	
843	459	40.7	
844	425	31.52	
844	459	35.77	
845	425	31.68	
845	459	34.82	
846	425	30.02	
846	459	32.17	
847	425	29.45	
847	459	31.6	
848	425	32.43	
848	459	32.68	
849	425	30.97	
849	459	31.39	
850	425	32.28	
850	459	32.71	
851	425	31.56	
851	459	31.99	
852	425	32.5	
852	459	32.93	
853	425	32.3	
853	459	32.72	
854	425	34.25	
854	459	33.88	
855	425	33.84	
855	459	33.34	
856	425	34.17	
856	459	38.06	
857	425	35.36	
857	459	39.25	
858	425	35.49	
858	459	39.38	
859	425	36.2	
859	459	40.45	
860	425	34.91	
860	459	39.16	
861	425	34	
861	459	38.25	
862	425	33.84	
862	459	37.24	
863	425	33.8	
863	459	35.95	
864	425	33.55	
864	459	35.7	
865	425	32.31	
865	459	34.46	
866	425	36.94	
866	459	39.09	
867	425	36.2	
867	459	36.63	
868	425	36.09	
868	459	36.51	
869	425	34.25	
869	459	34.68	
870	425	34.9	
870	459	35.32	
871	425	34.06	
871	459	34.48	
872	425	35.17	
872	459	35.6	
873	425	35.11	
873	459	35.54	
874	425	36.18	
874	459	36.6	
875	425	33.59	
875	459	34.02	
876	425	35.56	
876	459	35.99	
877	425	35.93	
877	459	36.36	
878	425	34.4	
878	459	34.62	
879	425	37.08	
879	459	37.5	
880	425	35.92	
880	459	34.37	
881	425	36.93	
881	459	36.43	
882	425	35.06	
882	459	32.8	
883	425	37.2	
883	459	41.09	
884	425	35.88	
884	459	39.77	
885	425	37.69	
885	459	41.94	
887	425	37.68	
887	459	39.83	
888	425	40.16	
888	459	42.3	
889	425	35.42	
889	459	37.57	
890	425	35.5	
890	459	37.65	
891	425	36.88	
891	459	39.03	
892	425	38.02	
892	459	38.45	
893	425	36.58	
893	459	37.01	
894	425	36.08	
894	459	36.51	
895	425	37.49	
895	459	37.92	
896	425	37.26	
896	459	37.69	
897	425	37.71	
897	459	38.14	
898	425	36.82	
898	459	37.25	
899	425	37.8	
899	459	38.23	
900	425	37.65	
900	459	38.08	
901	425	38.32	
901	459	38.74	
902	425	37.9	
902	459	38.33	
903	425	38.48	
903	459	38.91	
904	425	39.81	
904	459	40.24	
905	425	40.48	
905	459	38.23	
906	425	40.19	
906	459	37.94	
907	425	39.58	
907	459	37.33	
908	425	37.35	
908	459	41.24	
909	425	37.18	
909	459	41.07	
910	425	39.87	
910	459	43.76	
911	425	43.11	
911	459	45.26	
912	425	40.87	
912	459	43.02	
913	425	38.64	
913	459	40.79	
914	425	39.52	
914	459	41.67	
915	425	39.14	
915	459	41.29	
916	425	40.74	
916	459	41.17	
917	425	40.75	
917	459	41.18	
918	425	38.94	
918	459	39.37	
919	425	39.75	
919	459	40.18	
920	425	38.95	
920	459	39.38	
921	425	38.71	
921	459	39.14	
922	425	39.37	
922	459	39.79	
923	425	40.55	
923	459	40.97	
924	425	39.36	
924	459	39.79	
925	425	40.11	
925	459	40.53	
926	425	41.93	
926	459	41.25	
927	425	41.22	
927	459	38.96	
928	425	41.14	
928	459	45.03	
929	425	41.64	
929	459	45.53	
930	425	42	
930	459	45.89	
931	425	44.77	
931	459	46.92	
932	425	42.43	
932	459	44.58	
933	425	41.23	
933	459	43.38	
934	425	40.09	
934	459	42.24	
935	425	41.81	
935	459	43.96	
936	425	40.94	
936	459	41.19	
937	425	39.47	
937	459	39.72	
938	425	40.76	
938	459	41.01	
939	425	42.56	
939	459	42.99	
940	425	42.17	
940	459	42.59	
941	425	42.33	
941	459	42.58	
942	425	42.57	
942	459	42.81	
943	425	43.68	
943	459	43.93	
944	425	10007	
944	459	10005	
945	425	47.08	
945	459	47.32	
946	425	45.89	
946	459	46.13	
947	425	43.1	
947	459	43.35	
948	425	42.05	
948	459	43.04	
949	425	38.61	
949	459	38.85	
950	425	42.58	
950	459	42.83	
951	425	43.33	
951	459	43.57	
952	425	45.36	
952	459	45.61	
953	425	46.8	
953	459	47.05	
954	425	39.33	
954	459	39.57	
955	425	41.11	
955	459	41.35	
956	425	43.58	
956	459	43.83	
957	425	20.4	
957	459	23.41	
958	425	28.54	
958	459	32.44	
959	425	29.57	
959	459	33.46	
960	425	37.27	
960	459	41.16	
961	425	36.19	
961	459	40.08	
962	425	32.55	
962	459	36.44	
963	425	45.03	
963	459	45.28	
964	425	20.87	
964	459	23.02	
965	425	21.92	
965	459	24.07	
966	425	27.01	
966	459	29.16	
967	425	27.41	
967	459	29.56	
1001	425	66.93	
1001	459	67.18	
1002	425	64.81	
1002	459	65.05	
1003	425	66.31	
1003	459	66.55	
1004	425	55.77	
1004	459	56.01	
1005	425	59.5	
1005	459	59.75	
1006	425	61.34	
1006	459	61.59	
1007	425	61.98	
1007	459	62.22	
1008	425	64.95	
1008	459	65.2	
1009	425	65.96	
1009	459	66.21	
1010	425	62.94	
1010	459	63.19	
1011	425	65.62	
1011	459	65.87	
1012	425	66.47	
1012	459	66.71	
1013	425	63.53	
1013	459	63.78	
1014	425	62.6	
1014	459	62.85	
1015	425	60.8	
1015	459	61.04	
1016	425	64.07	
1016	459	64.32	
1017	425	62.19	
1017	459	62.44	
1018	425	59.17	
1018	459	59.41	
1019	425	56.85	
1019	459	57.09	
1020	425	58.84	
1020	459	59.09	
1021	425	56.19	
1021	459	56.44	
1022	425	55.09	
1022	459	55.33	
1023	425	56.4	
1023	459	56.64	
1024	425	55.39	
1024	459	55.64	
1025	425	56.75	
1025	459	56.99	
1026	425	61.32	
1026	459	61.57	
1027	425	57.72	
1027	459	57.97	
1028	425	57.08	
1028	459	57.32	
1029	425	57.17	
1029	459	57.42	
1030	425	58.74	
1030	459	58.99	
1031	425	58.43	
1031	459	58.68	
1032	425	57.8	
1032	459	58.05	
1033	425	57.78	
1033	459	58.03	
1034	425	58.2	
1034	459	58.45	
1035	425	58.6	
1035	459	58.85	
1036	425	61.99	
1036	459	62.24	
1037	425	61.35	
1037	459	61.6	
1038	425	58.95	
1038	459	59.2	
1039	425	59.3	
1039	459	59.55	
1040	425	59.13	
1040	459	59.38	
1041	425	62.53	
1041	459	62.78	
1042	425	61.15	
1042	459	61.4	
1043	425	59.99	
1043	459	60.23	
1044	425	58.53	
1044	459	58.77	
1045	425	59.42	
1045	459	59.67	
1046	425	59.88	
1046	459	60.12	
1047	425	64.92	
1047	459	65.16	
1048	425	62.03	
1048	459	62.28	
1049	425	63.98	
1049	459	64.23	
1050	425	65.43	
1050	459	65.67	
1051	425	62.98	
1051	459	63.23	
1052	425	64.74	
1052	459	64.98	
1053	425	66.19	
1053	459	66.44	
1054	425	67.47	
1054	459	67.71	
1055	425	69.49	
1055	459	69.74	
1056	425	67.53	
1056	459	67.77	
1057	425	67.01	
1057	459	67.25	
1058	425	66.47	
1058	459	66.72	
1059	425	63.05	
1059	459	63.3	
1060	425	63.33	
1060	459	63.57	
1061	425	60.39	
1061	459	60.63	
1062	425	61.27	
1062	459	61.52	
1063	425	60.97	
1063	459	61.22	
1064	425	59.15	
1064	459	59.4	
1065	425	60.04	
1065	459	60.29	
1066	425	61.82	
1066	459	62.07	
1067	425	61.41	
1067	459	61.66	
1068	425	64.33	
1068	459	64.58	
1069	425	64.52	
1069	459	64.76	
1070	425	66.54	
1070	459	66.78	
1071	425	67.84	
1071	459	68.08	
1072	425	68.6	
1072	459	68.85	
1073	425	69.5	
1073	459	69.74	
1074	425	67.47	
1074	459	67.72	
1075	425	67.01	
1075	459	67.26	
1076	425	67.09	
1076	459	67.34	
1077	425	66.95	
1077	459	67.19	
1078	425	65.74	
1078	459	65.98	
1079	425	65.23	
1079	459	65.48	
1080	425	65.83	
1080	459	66.08	
1081	425	68.53	
1081	459	68.78	
1082	425	69.09	
1082	459	69.33	
1083	425	72.01	
1083	459	72.26	
1084	425	70.63	
1084	459	70.87	
1085	425	69.62	
1085	459	69.87	
1086	425	67.42	
1086	459	67.66	
1087	425	67.69	
1087	459	67.94	
1088	425	65.03	
1088	459	65.27	
1089	425	67.67	
1089	459	67.92	
1090	425	62.33	
1090	459	62.58	
1100	425	69.69	
1100	459	69.94	
1101	425	69.17	
1101	459	69.42	
1102	425	69.69	
1102	459	69.94	
1103	425	67.43	
1103	459	67.68	
1104	425	67.36	
1104	459	67.6	
1105	425	65.83	
1105	459	66.08	
1106	425	66.39	
1106	459	66.64	
1107	425	64.8	
1107	459	65.05	
1108	425	66.34	
1108	459	66.59	
1109	425	66.08	
1109	459	66.33	
1110	425	68.2	
1110	459	68.44	
1111	425	67.07	
1111	459	67.31	
1112	425	67.64	
1112	459	67.88	
1113	425	67.77	
1113	459	68.02	
1114	425	68.21	
1114	459	68.46	
1115	425	68.44	
1115	459	68.69	
1116	425	69.18	
1116	459	69.43	
1117	425	69.24	
1117	459	69.48	
1118	425	69.69	
1118	459	69.94	
1119	425	69.72	
1119	459	69.96	
1120	425	70.39	
1120	459	70.63	
1121	425	70.29	
1121	459	70.54	
1122	425	75.1	
1122	459	75.34	
1123	425	72.43	
1123	459	72.68	
1124	425	71.39	
1124	459	71.64	
1125	425	71.64	
1125	459	71.89	
1126	425	70.69	
1126	459	70.94	
1127	425	70.6	
1127	459	70.85	
1128	425	69.41	
1128	459	69.65	
1129	425	69.66	
1129	459	69.91	
1130	425	69.21	
1130	459	69.45	
1131	425	68.64	
1131	459	68.89	
1132	425	68.71	
1132	459	68.95	
1133	425	68.87	
1133	459	69.12	
1134	425	67.46	
1134	459	67.7	
1135	425	67.72	
1135	459	67.97	
1136	425	66.43	
1136	459	66.68	
1137	425	66.53	
1137	459	66.77	
1138	425	66.25	
1138	459	66.5	
1139	425	66.8	
1139	459	67.05	
1140	425	69.45	
1140	459	69.69	
1141	425	68.65	
1141	459	68.9	
1142	425	67.86	
1142	459	68.11	
1143	425	68.67	
1143	459	68.91	
1144	425	70.06	
1144	459	70.31	
1145	425	70.07	
1145	459	70.32	
1146	425	70.17	
1146	459	70.42	
1147	425	70.93	
1147	459	71.18	
1148	425	70.92	
1148	459	71.17	
1149	425	70.51	
1149	459	70.75	
1150	425	69.98	
1150	459	70.23	
1151	425	70.21	
1151	459	70.45	
1152	425	71.64	
1152	459	71.89	
1153	425	71.61	
1153	459	71.85	
1154	425	71.31	
1154	459	71.55	
1155	425	72.02	
1155	459	72.27	
1156	425	71.99	
1156	459	72.24	
1157	425	73.24	
1157	459	73.49	
1158	425	72.82	
1158	459	73.07	
1159	425	73.62	
1159	459	73.86	
1160	425	73.8	
1160	459	74.04	
1161	425	75.11	
1161	459	75.36	
1162	425	76.16	
1162	459	76.41	
1163	425	77.89	
1163	459	78.14	
1164	425	76.66	
1164	459	76.9	
1165	425	75.15	
1165	459	75.39	
1166	425	75.01	
1166	459	75.25	
1167	425	74.22	
1167	459	74.47	
1168	425	74.36	
1168	459	74.6	
1169	425	74.58	
1169	459	74.82	
1170	425	74.54	
1170	459	74.79	
1171	425	73.32	
1171	459	73.56	
1172	425	74.14	
1172	459	74.38	
1173	425	73.4	
1173	459	73.64	
1174	425	73.76	
1174	459	74.01	
1175	425	74.28	
1175	459	74.53	
1176	425	71.84	
1176	459	72.09	
1177	425	73.04	
1177	459	73.29	
1178	425	74.23	
1178	459	74.47	
1179	425	72.79	
1179	459	73.04	
1180	425	72.27	
1180	459	72.52	
1181	425	71.84	
1181	459	72.09	
1182	425	70.67	
1182	459	70.91	
1183	425	70.61	
1183	459	70.86	
1184	425	69.23	
1184	459	69.48	
1185	425	70.13	
1185	459	70.38	
1186	425	68.72	
1186	459	68.96	
1187	425	69.75	
1187	459	70	
1188	425	70.2	
1188	459	70.45	
1189	425	72.18	
1189	459	72.43	
1190	425	73.43	
1190	459	73.68	
1191	425	73.38	
1191	459	73.63	
1192	425	72.49	
1192	459	72.74	
1193	425	72.95	
1193	459	73.2	
1194	425	72.11	
1194	459	72.36	
1195	425	71.03	
1195	459	71.28	
1196	425	72.68	
1196	459	72.93	
1197	425	73.74	
1197	459	73.99	
1198	425	74.14	
1198	459	74.38	
1199	425	74.9	
1199	459	75.14	
1200	425	74.72	
1200	459	74.97	
1201	425	74.13	
1201	459	74.37	
1202	425	74.86	
1202	459	75.11	
1203	425	73.97	
1203	459	74.22	
1204	425	74.5	
1204	459	74.74	
1205	425	74.9	
1205	459	75.14	
1206	425	74.75	
1206	459	75	
1207	425	74.57	
1207	459	74.81	
1208	425	74.38	
1208	459	74.63	
1209	425	74.4	
1209	459	74.65	
1210	425	75.98	
1210	459	76.23	
1211	425	75.46	
1211	459	75.7	
1212	425	75.57	
1212	459	75.81	
1213	425	77.96	
1213	459	78.21	
1214	425	77.28	
1214	459	77.53	
1215	425	75.9	
1215	459	76.15	
1216	425	76.14	
1216	459	76.39	
1217	425	76.7	
1217	459	76.95	
1218	425	79.72	
1218	459	79.97	
1219	425	77.57	
1219	459	77.82	
1220	425	76.94	
1220	459	77.18	
1221	425	76.13	
1221	459	76.38	
1222	425	75.6	
1222	459	75.84	
1223	425	76.47	
1223	459	76.71	
1224	425	76.76	
1224	459	77	
1225	425	76.48	
1225	459	76.73	
1226	425	76.56	
1226	459	76.81	
1227	425	75.19	
1227	459	75.44	
1228	425	75.18	
1228	459	75.43	
1229	425	73.75	
1229	459	73.99	
1230	425	75.12	
1230	459	75.37	
1231	425	75.62	
1231	459	75.86	
1232	425	75.53	
1232	459	75.78	
1233	425	74.13	
1233	459	74.38	
1234	425	73.56	
1234	459	73.81	
1235	425	72.09	
1235	459	72.33	
1236	425	73.64	
1236	459	73.88	
1237	425	73.61	
1237	459	73.85	
1238	425	72.82	
1238	459	73.07	
1239	425	72.32	
1239	459	72.57	
1240	425	71.9	
1240	459	72.15	
1241	425	71.8	
1241	459	72.04	
1242	425	73.16	
1242	459	73.4	
1243	425	73.2	
1243	459	73.44	
1244	425	72.68	
1244	459	72.93	
1245	425	73.38	
1245	459	73.62	
1246	425	73.75	
1246	459	74	
1247	425	73.61	
1247	459	73.85	
1248	425	73.64	
1248	459	73.89	
1249	425	74.25	
1249	459	74.5	
1250	425	74.18	
1250	459	74.43	
1251	425	74.67	
1251	459	74.91	
1252	425	74.65	
1252	459	74.9	
1253	425	74.92	
1253	459	75.17	
1254	425	75.34	
1254	459	75.58	
1255	425	75.27	
1255	459	75.51	
1256	425	76.39	
1256	459	76.63	
1257	425	76.73	
1257	459	76.97	
1258	425	77.16	
1258	459	77.41	
1259	425	77.16	
1259	459	77.41	
1260	425	76.94	
1260	459	77.18	
1261	425	76.07	
1261	459	76.31	
1262	425	75.62	
1262	459	75.87	
1263	425	78.09	
1263	459	78.34	
1264	425	73.3	
1264	459	73.55	
1265	425	73.38	
1265	459	73.63	
1266	425	73.38	
1266	459	73.63	
1267	425	74.75	
1267	459	75	
1268	425	72.82	
1268	459	73.06	
1269	425	71.63	
1269	459	71.88	
1270	425	71.73	
1270	459	71.98	
1271	425	74.22	
1271	459	74.47	
1300	425	81.75	
1300	459	82	
1301	425	81.87	
1301	459	82.12	
1302	425	79.7	
1302	459	79.95	
1303	425	82.08	
1303	459	82.33	
1304	425	82.78	
1304	459	83.02	
1305	425	82.67	
1305	459	82.91	
1306	425	85.1	
1306	459	85.35	
1307	425	85.81	
1307	459	86.06	
1308	425	86.6	
1308	459	86.84	
1309	425	86.06	
1309	459	86.31	
1310	425	84.47	
1310	459	84.72	
1311	425	84.4	
1311	459	84.65	
1312	425	83.16	
1312	459	83.4	
1313	425	83.16	
1313	459	83.41	
1314	425	83.95	
1314	459	84.2	
1315	425	84.7	
1315	459	84.94	
1316	425	84.29	
1316	459	84.53	
1317	425	82.72	
1317	459	82.97	
1318	425	80.18	
1318	459	80.43	
1319	425	81.22	
1319	459	81.47	
1320	425	80.99	
1320	459	81.23	
1321	425	79.1	
1321	459	79.35	
1322	425	91.77	
1322	459	92.01	
1323	425	89.42	
1323	459	89.67	
1324	425	94.55	
1324	459	94.8	
1325	425	91.24	
1325	459	91.49	
1326	425	91.49	
1326	459	91.74	
1327	425	86.16	
1327	459	86.4	
1328	425	83.85	
1328	459	84.09	
1329	425	86.21	
1329	459	86.45	
1330	425	85.51	
1330	459	85.76	
1331	425	87.76	
1331	459	88.01	
1332	425	88.41	
1332	459	88.66	
1333	425	87.42	
1333	459	87.67	
1334	425	87.7	
1334	459	87.95	
1335	425	85.78	
1335	459	86.02	
1336	425	83.35	
1336	459	83.6	
1337	425	83.37	
1337	459	83.61	
1338	425	82.75	
1338	459	82.99	
1339	425	83.11	
1339	459	83.35	
1340	425	82.98	
1340	459	83.23	
1341	425	83.87	
1341	459	84.11	
1342	425	84.84	
1342	459	85.08	
1343	425	84.92	
1343	459	85.17	
1344	425	83.73	
1344	459	83.98	
1345	425	83.99	
1345	459	84.24	
1346	425	84.66	
1346	459	84.91	
1347	425	84.91	
1347	459	85.16	
1348	425	85.72	
1348	459	85.97	
1349	425	86.28	
1349	459	86.52	
1350	425	85.43	
1350	459	85.67	
1351	425	85.62	
1351	459	85.86	
1352	425	87.52	
1352	459	87.76	
1353	425	88.77	
1353	459	89.02	
1354	425	91.67	
1354	459	91.92	
1355	425	88.78	
1355	459	89.03	
1356	425	91.16	
1356	459	91.41	
1357	425	89.13	
1357	459	89.38	
1358	425	88.97	
1358	459	89.21	
1359	425	88.85	
1359	459	89.1	
1360	425	98.4	
1360	459	98.64	
1361	425	96.25	
1361	459	96.5	
1362	425	100.36	
1362	459	100.61	
1363	425	100	
1363	459	100.25	
1364	425	91.24	
1364	459	91.49	
1365	425	94.08	
1365	459	94.33	
1366	425	92.32	
1366	459	92.56	
1367	425	90.33	
1367	459	90.57	
1368	425	90.25	
1368	459	90.49	
1369	425	90.67	
1369	459	90.91	
1370	425	90.06	
1370	459	90.31	
1371	425	89.97	
1371	459	90.21	
1372	425	88.65	
1372	459	88.9	
1373	425	88.68	
1373	459	88.93	
1374	425	94.22	
1374	459	94.47	
1375	425	90.8	
1375	459	91.04	
1376	425	93.5	
1376	459	93.74	
1377	425	92.04	
1377	459	92.28	
1378	425	91.81	
1378	459	92.06	
1379	425	92.13	
1379	459	92.38	
1380	425	94.72	
1380	459	94.97	
1381	425	97.74	
1381	459	97.99	
1382	425	92.86	
1382	459	93.11	
1383	425	92	
1383	459	92.25	
1384	425	98.77	
1384	459	99.01	
1385	425	95.09	
1385	459	95.34	
1386	425	93.46	
1386	459	93.7	
1387	425	93.03	
1387	459	93.28	
1388	425	93.97	
1388	459	94.22	
1389	425	97.11	
1389	459	97.36	
1390	425	94.94	
1390	459	95.19	
1391	425	94.1	
1391	459	94.35	
1400	425	56.58	
1400	459	56.83	
1401	425	58.26	
1401	459	58.5	
1402	425	57.76	
1402	459	58.01	
1403	425	61.1	
1403	459	61.34	
1404	425	61.3	
1404	459	61.54	
1405	425	60.23	
1405	459	60.47	
1406	425	62.37	
1406	459	62.62	
1407	425	66.98	
1407	459	67.23	
1408	425	66	
1408	459	66.25	
1409	425	68.19	
1409	459	68.44	
1410	425	67.5	
1410	459	67.74	
1411	425	65.06	
1411	459	65.31	
1412	425	68.94	
1412	459	69.18	
1413	425	73.46	
1413	459	73.71	
1414	425	71.28	
1414	459	71.53	
1415	425	71.4	
1415	459	71.65	
1416	425	71.4	
1416	459	71.65	
1417	425	76.52	
1417	459	76.76	
1418	425	74.2	
1418	459	74.44	
1419	425	84.02	
1419	459	84.27	
1420	425	89.46	
1420	459	89.7	
1421	425	74.23	
1421	459	74.47	
1422	425	77.43	
1422	459	77.67	
1423	425	82.19	
1423	459	82.43	
1424	425	89.78	
1424	459	90.02	
1425	425	93.05	
1425	459	93.3	
1426	425	92.28	
1426	459	92.52	
1427	425	98.13	
1427	459	98.38	
1428	425	109.12	
1428	459	109.36	
1429	425	108.31	
1429	459	108.55	
1430	425	95.96	
1430	459	96.2	
1431	425	99.84	
1431	459	100.09	
1432	425	98.27	
1432	459	98.52	
1433	425	99.65	
1433	459	99.89	
1434	425	100.5	
1434	459	100.74	
1435	425	98.22	
1435	459	98.47	
1436	425	98.19	
1436	459	98.43	
1437	425	97.48	
1437	459	97.72	
1438	425	104.91	
1438	459	105.16	
