#OldDev	EqId	Constant	Development constant	Ln(Access to population for 1 car households)	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Cost	Revenue	Vacancy	Profit
24	1	-9.442 (0.877)XDDX	0	-0.515 (0.0848)XDDX	0	0	3.850 (0.292)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244 (0.00151)XDDX	0	-0.0696 (0.00608)XDDX	-0.0697 (0.00844)XDDX	0	0	0.965 (0.0374)XDDX	-0.861 (0.110)XDDX	0.318 (0.0661)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	2	-17.724 (0.958)XDDX	0	-0.515 (0.0848)XDDX	0	0	3.850 (0.292)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244 (0.00151)XDDX	0	-0.0696 (0.00608)XDDX	-0.0697 (0.00844)XDDX	0	0	1.608 (0.0511)XDDX	-0.861 (0.110)XDDX	0.318 (0.0661)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	3	-19.858 (1.276)XDDX	0	-0.851 (0.123)XDDX	0	0	3.850 (0.292)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244 (0.00151)XDDX	0	-0.0696 (0.00608)XDDX	-0.0368 (0.00926)XDDX	0	0	2.065 (0.0666)XDDX	-0.861 (0.110)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	4	-17.717 (1.258)XDDX	0	-0.851 (0.123)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244 (0.00151)XDDX	0	-0.0696 (0.00608)XDDX	-0.0368 (0.00926)XDDX	0	0	2.065 (0.0666)XDDX	-0.861 (0.110)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	5	-18.360 (1.259)XDDX	0	-0.851 (0.123)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244 (0.00151)XDDX	0	-0.0696 (0.00608)XDDX	-0.0368 (0.00926)XDDX	0	0	2.065 (0.0666)XDDX	-0.861 (0.110)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	6	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	7	-34.704 (5.436)XDDX	0	0.815 (0.452)XDX	0	0	6.137 (3.060)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244 (0.00151)XDDX	0	0.0262 (0.0129)XDDX	-0.0368 (0.00926)XDDX	0	0	1.182 (0.206)XDDX	0	1.222 (0.276)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	9	-15.142 (1.758)XDDX	0	0.466 (0.156)XDDX	0	0	3.279 (0.506)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0216 (0.00671)XDDX	0	0	0.299 (0.0443)XDDX	0.919 (0.158)XDDX	0.952 (0.140)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	17	-14.250 (3.366)XDDX	0	-0.542 (0.284)XDX	0	0	4.318 (1.250)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0117 (0.00560)XDDX	0	0	0	0	0	1.165 (0.0870)XDDX	0	0.968 (0.233)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	20	-28.643 (4.448)XDDX	0	0.720 (0.367)XDX	0	0	3.623 (0.883)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0735 (0.0102)XDDX	0	0	0	0	0	1.165 (0.0870)XDDX	0	1.113 (0.260)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	21	-9.738 (4.253)XDDX	0	-0.765 (0.357)XDDX	0	0	2.734 (0.907)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.123 (0.0193)XDDX	0	0	0	0	0	1.165 (0.0870)XDDX	0	1.666 (0.301)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
24	22	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
25	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
